proba	true_label
0.00345	0
0.00159	0
0.00120	0
0.00661	0
0.00217	0
0.04300	0
0.58244	0
0.03487	0
0.01769	0
0.00768	0
0.00193	0
0.01515	0
0.00377	0
0.00346	0
0.05368	0
0.00214	0
0.00103	0
0.02892	0
0.04367	0
0.00283	0
0.70387	1
0.00169	0
0.00269	0
0.09027	0
0.00095	0
0.00854	0
0.00217	0
0.00735	0
0.00160	0
0.00119	0
0.01561	0
0.00349	0
0.00374	0
0.00164	0
0.00458	0
0.00196	0
0.00104	0
0.05636	0
0.00210	0
0.00954	0
0.19086	0
0.00151	0
0.00817	0
0.00218	0
0.01920	0
0.13694	0
0.00725	0
0.00056	0
0.01706	0
0.00089	0
0.00885	0
0.00130	0
0.00868	0
0.00548	0
0.00413	0
0.01132	0
0.00332	0
0.00108	0
0.00290	0
0.00579	0
0.00112	0
0.00743	0
0.00163	0
0.00578	0
0.00422	0
0.01070	0
0.00106	0
0.00288	0
0.00364	0
0.02013	0
0.00766	0
0.00361	0
0.07129	0
0.00262	0
0.00922	0
0.15939	0
0.00353	0
0.00327	0
0.01818	0
0.00848	0
0.00842	0
0.00323	0
0.00036	0
0.02789	0
0.00776	0
0.00405	0
0.00258	0
0.00285	0
0.00260	0
0.02998	0
0.01067	0
0.00101	0
0.00068	0
0.00405	0
0.00147	0
0.01687	0
0.01816	0
0.00671	0
0.00469	0
0.00221	0
0.00179	0
0.00141	0
0.02698	0
0.00093	0
0.00093	0
0.00064	0
0.00132	0
0.00173	0
0.00284	0
0.00297	0
0.02767	1
0.00302	0
0.00116	0
0.00759	0
0.00875	0
0.06918	0
0.00126	0
0.02478	0
0.00227	0
0.00162	0
0.01197	0
0.00836	0
0.00490	0
0.00126	0
0.00278	0
0.01268	1
0.06335	0
0.00113	0
0.00164	0
0.00041	0
0.04104	0
0.00149	0
0.06241	1
0.00059	0
0.00176	0
0.00413	0
0.00216	0
0.00143	0
0.00061	0
0.00306	0
0.02214	0
0.00064	0
0.00146	0
0.00237	0
0.00222	0
0.00112	0
0.03911	0
0.01025	0
0.00173	0
0.00141	0
0.00111	0
0.00296	0
0.00596	0
0.01152	0
0.03390	0
0.00108	0
0.00617	0
0.01500	0
0.00888	0
0.27802	0
0.00115	0
0.00736	0
0.00150	0
0.00092	0
0.00873	0
0.02826	0
0.00514	0
0.05848	0
0.00065	0
0.01135	0
0.08799	0
0.00984	0
0.03390	0
0.00122	0
0.00441	0
0.00077	0
0.00654	0
0.00801	0
0.00962	0
0.01410	0
0.00244	0
0.00193	0
0.00380	0
0.00654	0
0.10416	0
0.00796	0
0.11770	0
0.00646	0
0.00403	0
0.00203	0
0.00571	0
0.00154	0
0.01195	0
0.00105	0
0.00141	0
0.01133	0
0.10786	1
0.00403	0
0.01458	0
0.00432	0
0.00694	0
0.02455	0
0.03245	0
0.00051	0
0.00105	0
0.00078	0
0.00081	0
0.01828	0
0.00373	0
0.00421	0
0.00127	0
0.01097	0
0.00154	0
0.06050	1
0.00475	0
0.00371	0
0.00082	0
0.04274	1
0.00181	0
0.00126	0
0.00320	0
0.00123	0
0.00269	0
0.00136	0
0.00225	0
0.00328	0
0.00830	0
0.05682	0
0.68420	0
0.00172	0
0.00044	0
0.00294	0
0.00087	0
0.00305	0
0.00059	0
0.02578	0
0.00067	0
0.00260	0
0.02445	1
0.00662	0
0.00068	0
0.00088	0
0.03185	0
0.00140	0
0.00042	0
0.01101	0
0.00233	0
0.00369	0
0.00244	0
0.00204	0
0.01489	0
0.01381	0
0.00138	0
0.00092	0
0.00196	0
0.03434	0
0.00573	0
0.00353	0
0.03331	0
0.00092	0
0.00321	0
0.27785	0
0.00090	0
0.00131	0
0.00230	0
0.03390	0
0.00313	0
0.00460	0
0.00514	0
0.00375	0
0.00489	0
0.03413	0
0.00534	0
0.01100	0
0.00229	0
0.03737	0
0.00334	0
0.01565	0
0.00118	0
0.00780	0
0.00364	0
0.00213	0
0.00988	0
0.01646	0
0.00183	0
0.00084	0
0.01725	0
0.03969	0
0.01120	0
0.02325	0
0.00190	0
0.00158	0
0.02566	0
0.00082	0
0.01048	0
0.00106	0
0.00460	0
0.00387	0
0.55955	0
0.00262	0
0.05182	0
0.00836	0
0.00306	0
0.00491	0
0.00269	0
0.00260	0
0.00177	0
0.00953	0
0.00100	0
0.22276	0
0.02551	0
0.06429	0
0.00180	0
0.00378	0
0.01050	0
0.00114	0
0.00374	0
0.00175	0
0.00261	0
0.00064	0
0.00229	0
0.00124	0
0.00371	0
0.00542	0
0.00105	0
0.03630	0
0.00753	0
0.00583	0
0.00207	0
0.10019	0
0.00168	0
0.00324	0
0.00266	0
0.00364	0
0.00747	0
0.00329	0
0.00112	0
0.05034	0
0.01628	0
0.00161	0
0.00508	0
0.00091	0
0.00258	0
0.00225	0
0.01333	0
0.00336	0
0.00211	0
0.00249	0
0.00317	0
0.05093	0
0.00684	0
0.00593	0
0.01168	0
0.00464	0
0.00708	0
0.00425	0
0.00475	0
0.00370	1
0.00157	0
0.00126	0
0.00064	0
0.00059	0
0.00223	0
0.00727	0
0.00578	0
0.00645	0
0.00303	0
0.10578	0
0.00630	0
0.00141	0
0.00604	0
0.09373	1
0.00111	0
0.00129	0
0.00104	0
0.00162	0
0.00627	0
0.00149	0
0.00215	0
0.00126	0
0.00178	0
0.00155	0
0.00521	0
0.00212	1
0.00555	0
0.00126	0
0.00092	0
0.00477	0
0.05248	0
0.01886	0
0.00136	0
0.00367	0
0.00142	0
0.00941	0
0.00251	0
0.00402	0
0.00204	0
0.00466	0
0.00189	0
0.01376	0
0.00094	0
0.00670	0
0.00447	0
0.00160	0
0.00469	0
0.00266	0
0.00175	0
0.00060	0
0.00098	0
0.00152	0
0.02093	0
0.00774	0
0.00711	0
0.16521	0
0.00337	0
0.61692	0
0.07562	0
0.00204	1
0.19630	0
0.03195	0
0.00494	0
0.00491	0
0.00940	0
0.06190	0
0.00118	0
0.00135	0
0.00435	0
0.00145	0
0.00106	0
0.00307	0
0.00142	0
0.00056	0
0.00194	0
0.03780	0
0.00626	0
0.01009	0
0.00179	0
0.00146	0
0.01254	0
0.00275	0
0.01761	0
0.00368	0
0.08195	0
0.09707	1
0.00727	0
0.00124	0
0.00106	0
0.01941	0
0.02407	0
0.00151	0
0.00260	0
0.01436	0
0.00171	0
0.00596	0
0.00089	0
0.00270	0
0.00357	0
0.00593	0
0.00452	0
0.00278	0
0.00689	0
0.00559	0
0.00553	0
0.00459	0
0.00162	0
0.00174	0
0.00044	0
0.00310	0
0.00246	0
0.82755	1
0.00126	0
0.00319	0
0.00170	0
0.01336	0
0.00969	0
0.00040	0
0.00377	0
0.00258	0
0.02810	0
0.00259	0
0.00592	0
0.00131	0
0.02432	0
0.00104	0
0.01242	0
0.00410	0
0.00487	0
0.00107	0
0.00720	0
0.00963	0
0.02628	0
0.00068	0
0.02102	0
0.00495	0
0.01275	0
0.02313	0
0.00168	0
0.00204	0
0.00081	0
0.00306	0
0.00121	0
0.00999	0
0.00463	0
0.00821	0
0.00126	0
0.00234	0
0.00469	0
0.00319	0
0.02142	0
0.00738	0
0.02862	0
0.00104	0
0.00054	0
0.00439	0
0.00948	0
0.00164	0
0.26307	0
0.00126	0
0.02747	0
0.00175	0
0.05682	0
0.00406	0
0.02583	0
0.02492	0
0.00503	0
0.02118	0
0.03181	0
0.00686	0
0.00274	0
0.16521	0
0.01385	0
0.00077	0
0.01994	0
0.00074	0
0.13947	0
0.00387	0
0.00138	0
0.00057	0
0.08802	1
0.00143	0
0.00077	0
0.27760	1
0.00390	0
0.00397	0
0.00396	0
0.00762	0
0.00395	0
0.01047	0
0.00761	0
0.00622	0
0.03410	1
0.00049	0
0.00153	0
0.00105	0
0.00202	0
0.00640	0
0.04684	0
0.00107	0
0.00093	0
0.00089	0
0.00094	0
0.00204	0
0.00028	0
0.00170	0
0.00628	0
0.00375	0
0.00231	0
0.00338	0
0.03222	0
0.00209	0
0.00869	0
0.00031	0
0.00080	0
0.00280	0
0.00380	0
0.00846	0
0.00913	1
0.00058	0
0.00479	0
0.00305	0
0.00281	0
0.00224	0
0.00077	0
0.00179	0
0.00387	0
0.00296	0
0.00340	0
0.00296	0
0.00211	0
0.00104	0
0.01426	0
0.00083	0
0.00226	0
0.00973	0
0.01568	0
0.00361	0
0.00064	0
0.04905	0
0.00134	0
0.04874	0
0.03120	0
0.00338	0
0.00148	0
0.00505	0
0.03187	0
0.01378	0
0.92786	1
0.00378	0
0.00545	0
0.00473	0
0.05402	0
0.00176	0
0.00137	0
0.04736	0
0.00107	0
0.01620	0
0.00305	0
0.06107	1
0.03324	1
0.00587	0
0.00752	0
0.00114	0
0.00079	0
0.00537	0
0.00071	0
0.00969	0
0.00089	0
0.15550	0
0.00166	0
0.08185	0
0.00245	0
0.00182	0
0.01082	0
0.00206	0
0.04136	0
0.00104	0
0.00556	0
0.04528	0
0.00181	0
0.01934	1
0.00170	0
0.00596	0
0.00565	0
0.00161	0
0.00176	0
0.00153	0
0.00097	0
0.00469	0
0.00077	0
0.00122	0
0.00710	0
0.01147	0
0.00132	0
0.00202	0
0.00248	0
0.00630	0
0.00162	0
0.00147	0
0.01410	0
0.00128	0
0.03460	0
0.05640	1
0.00790	0
0.00099	0
0.00739	0
0.01378	0
0.00490	0
0.00198	0
0.00367	0
0.02419	1
0.00383	0
0.00112	0
0.00726	0
0.00302	0
0.00953	0
0.00459	0
0.00100	0
0.00112	0
0.03346	0
0.00630	0
0.00279	0
0.01562	0
0.00356	0
0.00276	0
0.00200	0
0.00157	0
0.00885	0
0.00295	0
0.00187	0
0.01177	0
0.00312	0
0.06652	0
0.00231	0
0.05766	0
0.66589	1
0.00921	0
0.00578	0
0.00124	0
0.00543	0
0.00257	0
0.12585	0
0.00069	0
0.00241	0
0.02491	0
0.01301	0
0.00530	0
0.00209	0
0.00690	0
0.00349	0
0.01818	0
0.00580	0
0.00289	0
0.00725	0
0.00674	0
0.00625	0
0.00390	0
