proba	true_label
0.01233	0
0.61000	1
0.02000	0
0.06000	1
0.33000	0
0.53000	1
0.10000	0
0.67000	0
0.21000	0
0.24667	0
0.00000	0
1.00000	1
0.01000	0
0.42000	1
0.00000	0
0.24000	0
0.18000	1
0.00000	0
0.08000	0
0.05000	0
0.00000	0
0.52000	1
0.00000	0
0.49333	1
0.07000	0
0.03000	0
0.33000	1
0.01000	0
0.88000	1
0.33000	0
0.03000	1
0.02000	0
0.00000	0
0.00000	0
0.77000	1
0.24000	1
0.00000	0
0.17000	0
0.18000	0
0.29000	0
0.10250	0
0.19000	0
0.28000	0
0.00000	0
0.16000	0
0.02000	0
0.58000	1
0.08000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.02000	0
0.20000	1
0.00000	0
0.20000	0
0.01000	0
0.07000	0
0.08000	0
0.18000	1
0.39000	1
0.49000	1
0.00000	0
0.47000	1
0.01000	0
0.00000	0
0.95000	1
0.87000	1
0.17000	0
0.07000	0
0.01000	0
0.25000	0
0.06333	0
0.08000	0
0.20083	1
0.03000	0
0.05000	0
0.24000	0
0.11000	0
0.14000	0
0.00000	0
0.00000	0
0.48786	1
0.13000	0
0.02000	0
0.04000	0
0.09000	0
0.12000	0
0.70000	1
0.03000	0
0.54000	1
0.33000	0
0.02000	0
0.16000	0
0.41250	0
0.01000	0
0.00000	0
0.35000	0
0.29000	1
0.00000	0
0.01000	0
0.08200	0
0.72000	0
0.89000	1
0.42000	0
0.28000	0
0.00000	0
0.22000	0
0.08000	0
0.00000	0
0.08000	0
0.04000	0
0.37000	1
0.47000	0
0.02000	0
0.01000	0
0.11030	0
0.04000	0
0.26000	0
0.02000	0
0.46000	1
0.00000	0
0.00000	0
0.01000	0
0.13000	0
0.32000	0
0.35000	1
0.05000	0
0.00000	0
0.33250	0
0.40000	0
0.03000	0
0.18000	0
0.09000	0
0.05000	0
0.63000	0
0.05000	0
0.00000	0
1.00000	1
0.03000	0
0.00000	0
0.03000	0
0.79000	1
0.73000	1
0.00000	0
0.11030	1
0.53000	1
0.00000	0
0.05000	0
0.20000	0
0.03000	0
0.57383	1
0.08000	0
0.00000	0
0.01000	1
0.00000	0
0.14143	1
0.01000	0
0.15500	0
0.01000	0
0.00000	0
0.32000	0
0.41000	1
0.47667	0
0.00000	0
0.11000	0
0.05000	0
0.60000	0
0.00000	0
0.06000	0
0.08000	0
0.58000	0
0.04000	0
0.06333	0
0.18000	0
0.06000	0
0.02000	0
0.07000	0
0.02000	0
0.88000	1
0.00000	0
0.18628	0
0.10000	0
0.99500	1
0.01000	0
0.83000	1
0.64000	0
0.01000	0
0.26000	0
0.44000	0
0.15000	1
0.24000	1
0.19000	0
0.00000	0
0.07000	0
0.00000	0
0.06333	0
0.00000	0
0.01833	0
0.02000	0
0.16000	0
0.22000	0
0.00000	0
0.00000	0
0.29667	0
0.37000	0
0.82000	1
0.13000	1
0.44000	1
0.46000	0
0.69000	0
0.46000	0
0.17000	0
0.00000	0
0.43000	1
0.00000	0
0.29333	0
0.02000	0
0.01000	0
0.13000	0
0.85000	0
0.00000	0
0.00000	0
0.08000	0
0.01000	0
0.00000	0
0.03000	0
0.47000	1
0.03000	0
0.19000	0
0.27000	0
0.12000	0
0.05667	0
0.00667	0
0.01000	0
0.86000	0
0.10000	0
0.03000	0
0.00000	0
0.07500	0
0.36000	1
0.05091	0
0.22036	0
0.02000	0
0.00000	0
0.68845	1
0.10000	0
0.50000	1
0.00000	0
0.11000	0
0.47000	1
0.00000	0
0.05000	0
0.10000	0
0.07000	0
0.63000	0
0.05000	0
0.00000	0
0.02000	0
0.02000	0
0.25000	0
0.00000	0
0.42000	1
0.06845	1
0.02000	0
0.10000	0
0.01000	0
0.13988	0
0.09308	1
0.01000	0
0.00000	0
0.00000	0
0.02000	1
0.02000	0
0.07000	1
0.03000	0
0.00000	0
0.08000	0
0.25100	1
0.01500	0
0.41333	0
0.03000	0
0.00000	0
0.05000	0
0.10000	0
0.00000	0
0.14167	0
0.27000	1
0.00000	0
0.02000	0
0.50000	0
0.25000	0
0.03000	0
0.35000	1
0.34000	0
0.03000	1
0.18000	0
0.03000	0
0.05000	0
0.01000	0
0.34000	1
0.44000	1
0.11083	0
0.04000	0
0.01000	0
0.16000	0
0.03000	0
0.69000	1
0.34000	0
0.50000	0
0.08000	0
0.10000	1
0.12667	0
0.12663	0
0.00000	0
0.07125	0
0.12000	0
0.01000	0
0.02000	0
0.00000	0
0.32764	0
0.14000	1
0.01000	1
0.10000	0
0.06000	0
0.02000	0
0.03000	0
0.17600	0
0.02000	0
0.00000	0
0.05000	0
0.00000	0
0.10833	0
0.32764	0
0.02000	0
0.01000	0
0.01000	0
0.02143	0
0.33000	0
0.00000	0
0.00000	0
0.01000	0
0.41000	1
0.03000	0
0.03333	0
0.32000	0
0.15000	0
0.12071	0
0.03333	0
0.02833	0
0.18000	0
0.15000	0
0.00000	0
0.00000	1
0.18000	0
0.02000	0
0.00000	0
0.12000	0
0.06000	0
0.08000	0
0.06167	0
0.27750	0
0.18000	0
0.13625	1
0.27000	1
0.06000	0
0.29200	0
0.02143	0
0.00000	0
0.54000	0
0.13000	0
0.01000	0
0.00000	0
0.00000	0
0.06000	0
0.04000	0
0.97000	1
0.03000	0
0.00000	0
0.48000	0
0.04000	0
0.53000	1
0.02000	0
0.32000	1
0.02000	0
0.10279	0
0.08000	0
0.10000	0
0.38000	1
0.01000	0
0.03000	0
0.01000	0
0.17000	0
0.06000	0
0.01000	0
0.21000	0
0.07000	0
0.04540	0
0.14000	0
0.00000	0
0.03500	0
0.01000	0
0.02000	0
0.02000	0
0.18000	0
0.05000	0
0.06000	0
0.45333	0
0.31000	0
0.10000	0
0.00000	0
0.47167	1
0.09000	0
0.04000	0
0.00000	0
0.72000	1
0.44000	0
0.01667	0
1.00000	1
0.29000	0
0.00000	0
0.00000	0
0.29000	0
0.01000	0
0.01000	0
0.02000	0
0.05000	0
0.03000	0
0.00000	0
0.00000	0
0.23000	0
0.00000	0
0.05400	0
0.16500	1
0.39000	0
0.22000	1
0.12000	0
0.20000	0
0.19333	1
0.04000	0
0.03000	0
0.15000	0
0.03000	0
0.03000	0
0.03000	0
0.04000	0
0.34000	0
0.02000	0
0.06000	0
0.00000	0
0.03000	0
0.04000	0
0.00000	0
0.18000	0
0.04000	0
0.15000	0
0.02000	0
0.35000	1
0.02000	0
0.30000	0
0.00000	0
0.01000	0
0.21000	1
0.13000	0
0.00000	0
0.29000	0
0.00000	0
0.05000	0
0.14000	0
0.06386	0
0.00000	0
0.01000	0
0.21000	0
0.02000	0
0.14000	0
0.00000	0
0.06000	0
0.53000	0
0.00000	0
0.00000	0
0.00000	0
0.62000	1
0.05000	0
0.23000	0
0.00000	0
0.00000	0
0.14000	0
0.14000	0
0.00000	0
0.19000	1
0.05000	0
0.12000	0
0.08000	0
0.00000	0
0.03000	0
0.10690	0
0.03000	0
0.00000	0
0.00000	0
0.05000	0
0.00000	0
0.11050	1
0.13000	0
0.09000	0
0.14533	0
0.04000	0
0.82656	1
0.02000	0
0.85000	1
0.03000	0
0.08000	0
0.26000	0
0.00000	0
0.37000	0
0.00000	0
0.00000	0
0.16000	0
0.76000	0
0.24000	1
0.36000	0
0.45000	1
0.01000	0
0.09333	0
0.03000	0
0.00000	0
0.06000	0
0.14000	0
0.35000	1
0.02000	0
0.16701	0
0.09000	0
0.02000	0
0.97000	1
0.33000	0
0.49379	0
0.17250	1
0.00000	0
0.11000	0
0.04000	0
0.71500	1
0.04000	0
0.01000	0
0.01000	0
0.09000	0
0.15000	0
0.36000	0
0.00000	0
0.00000	0
0.17583	0
0.03000	0
0.18000	0
0.00000	0
0.05000	0
0.94771	1
0.01000	0
0.84000	0
0.32000	0
0.06800	0
0.55000	1
0.01000	0
0.00000	0
0.01000	0
0.20000	0
0.11000	0
0.00000	0
0.58000	1
0.08000	0
0.09000	0
0.86000	0
0.02667	0
0.08000	0
0.31000	0
0.28500	0
0.29000	0
0.00000	0
0.19000	0
0.46000	1
0.31000	1
0.01000	0
0.00000	0
0.13000	0
0.03200	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.01000	0
0.13000	0
0.19000	0
0.86667	1
0.10000	0
0.00000	0
0.65000	1
0.04000	0
0.24000	0
0.29000	1
0.02333	0
0.05000	0
0.71000	1
0.03000	0
0.02000	0
0.17000	0
0.72467	1
0.00000	0
0.00000	0
0.00500	0
0.02000	0
0.41000	0
0.00000	0
0.07000	0
0.00000	0
0.00000	0
0.02000	0
0.62000	1
0.10000	0
0.01000	0
0.11000	0
0.00000	0
0.06900	0
0.09000	0
0.00000	0
0.00000	0
0.20000	0
0.57000	1
0.50000	1
0.25000	0
0.77333	1
0.01000	0
0.19000	0
0.02000	0
0.04000	0
0.04000	1
0.17000	0
0.93000	1
0.20000	0
0.03500	0
0.08000	0
0.13000	0
0.29000	0
0.24000	0
0.90000	1
0.05000	0
0.00000	0
0.42115	0
0.00000	0
0.01000	0
0.62000	1
0.49233	0
0.96000	1
0.00000	0
0.00000	0
0.08119	0
0.06000	0
0.00000	0
0.00000	0
0.02000	0
0.32000	0
0.17000	0
0.80000	1
0.07000	0
0.33000	0
0.05000	0
0.02000	0
0.42773	0
0.00000	0
0.11667	0
0.03000	0
0.09000	0
0.12000	0
0.07000	0
0.01000	0
0.05000	0
0.73000	1
0.53000	0
0.56000	0
0.27000	0
0.17000	0
0.29000	0
0.28200	1
0.00000	0
0.06000	0
0.32000	0
0.03000	0
0.27000	0
0.01000	0
0.00000	0
0.02000	0
0.19000	0
0.01100	0
0.06000	0
0.01000	0
0.00000	0
0.12000	0
0.44000	0
0.11000	0
0.62044	1
0.03200	0
0.02000	0
0.01000	0
0.23000	0
0.02000	0
0.02000	0
0.38000	0
0.05000	0
0.00000	0
0.00000	0
0.03000	0
0.23000	0
0.50000	0
0.14000	0
0.11000	1
0.00000	0
0.30000	0
0.05000	0
0.02000	0
0.45667	1
0.13000	0
0.04000	0
0.03000	0
0.03000	0
0.03900	0
0.02000	0
0.05000	0
0.23250	0
0.36333	0
0.02000	0
0.52000	0
0.00000	0
0.19000	0
0.09000	0
0.06667	0
0.02000	0
0.00000	0
0.00000	0
0.82000	0
0.01000	0
0.00000	0
0.83000	1
0.10000	0
0.20000	0
0.20000	0
0.45000	0
0.01000	0
0.00000	0
0.05000	0
0.22000	0
0.91000	1
0.07000	0
0.05000	1
0.04000	0
0.03000	0
0.00000	0
0.31667	1
0.02000	0
0.16000	0
0.26000	0
0.01000	0
0.00000	0
0.43000	0
0.20000	1
0.06000	0
0.02000	0
0.14000	0
0.00000	0
0.11000	0
0.00000	0
0.03500	0
0.07000	0
0.26000	0
0.00000	0
0.02000	0
0.03000	0
0.24000	0
0.23000	1
0.30000	1
0.10000	1
0.08000	0
0.00000	0
0.02000	0
0.19000	0
0.02000	0
0.56000	0
0.00000	0
0.05000	0
0.22000	0
0.41000	0
0.01000	0
0.00000	0
0.07000	0
0.19000	0
0.56000	0
0.10000	0
0.53000	0
0.13000	0
0.00000	0
0.05000	0
0.01000	0
0.53000	1
0.19000	0
0.00000	0
0.01000	0
0.19400	0
0.36833	1
0.13000	0
0.04000	0
0.75000	1
0.09000	0
0.47000	0
0.01000	0
0.32000	0
0.03000	0
0.10000	0
0.00000	0
0.34000	0
0.26000	1
0.16000	1
0.04000	0
0.45000	1
0.57786	0
0.08000	0
0.09000	0
0.14500	0
0.42000	0
0.00000	0
0.15000	0
0.07000	0
0.05000	0
0.12667	0
0.84000	1
0.13000	1
0.12000	0
0.00000	0
0.00000	0
0.11000	0
0.47000	1
0.02000	1
0.01000	0
0.12000	0
0.25000	0
0.25000	0
0.91000	1
0.04167	0
0.02000	0
0.45000	0
0.10000	0
0.02000	0
0.02333	0
0.00000	0
0.00000	0
0.62000	0
0.52000	0
0.00400	0
0.64000	0
0.00000	0
0.25000	0
0.00000	0
0.59000	1
0.02000	0
0.48000	1
0.00000	0
0.00000	0
0.03000	0
0.00000	0
0.03000	0
0.02000	0
0.10000	0
0.31000	1
0.00053	0
0.57250	1
0.29000	1
0.31457	0
0.25000	1
0.03000	0
0.15000	0
0.00250	0
0.01000	0
0.03500	0
0.00000	0
0.03000	0
0.20000	0
0.02000	0
0.28000	0
0.00000	0
0.35017	0
0.09000	0
0.12000	0
0.00000	0
0.18000	1
0.01000	0
0.04000	0
0.28000	0
0.00000	1
0.03000	0
0.00000	0
0.00000	0
0.04011	0
0.93400	0
0.77000	1
0.03000	0
0.77000	0
0.01000	0
0.04000	0
0.33000	0
0.00000	0
0.13000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.12000	0
0.19062	0
0.06000	0
0.03000	0
0.02000	0
0.99500	1
0.10815	0
0.00000	1
0.26000	1
0.76000	1
0.00000	0
0.40000	1
0.31000	0
0.44750	0
0.00000	0
0.01000	0
0.01000	0
0.08583	0
0.01000	0
0.01000	0
0.24000	0
0.00000	0
0.00000	0
0.96000	0
0.00000	0
1.00000	1
0.00000	0
0.01000	0
0.20000	0
0.00000	0
0.07000	0
0.00000	0
0.00000	0
0.05000	0
0.00000	0
0.00000	0
0.10000	0
0.34000	1
0.19286	0
0.00000	0
0.24000	0
0.00000	0
0.00000	0
0.01750	0
0.00000	0
0.20000	1
0.00000	0
0.19000	0
0.32000	0
0.00000	0
0.05000	0
0.34000	0
0.01000	0
0.33499	0
0.02222	0
0.11000	0
0.00000	0
0.00000	0
0.00000	0
0.73000	1
0.27000	0
0.77750	1
0.02000	0
0.01000	0
0.01000	0
0.18000	0
0.00000	0
