proba	true_label
0.02000	0
0.00000	0
0.00000	0
0.34000	0
0.34000	1
0.16000	1
0.29000	0
0.37600	1
0.77000	0
0.79000	1
0.12000	0
0.15000	0
0.00000	0
0.43000	1
0.04000	0
0.00000	0
0.12000	0
0.00000	0
0.11000	0
0.04000	0
0.03000	0
0.10000	0
0.05000	0
0.33000	0
0.02000	0
0.26000	0
0.03000	0
0.02000	0
0.00000	0
0.20000	0
0.21000	0
0.03000	0
0.44000	0
0.07000	0
0.04000	0
0.70500	1
0.14000	0
0.25000	1
0.10000	0
0.25000	0
0.59917	0
0.02818	0
0.03000	0
0.10000	0
0.03000	0
0.33000	0
0.19000	0
0.00000	0
0.59000	0
0.89000	1
0.44000	0
0.07000	0
0.16500	1
0.09000	0
0.13000	0
0.00000	0
0.03000	0
0.00000	0
0.14000	0
0.00000	0
0.41000	1
0.12000	0
0.14000	0
0.03000	0
0.01000	0
0.36000	0
0.71000	1
0.02000	0
0.15000	1
0.02000	0
0.26000	1
0.23000	0
0.15000	0
0.12000	0
0.02000	0
0.00000	0
0.00000	0
0.01000	0
0.09000	0
0.29000	0
0.05000	0
0.18000	0
0.13000	0
0.01000	0
0.05667	0
0.13000	0
0.20000	0
0.30000	0
0.76000	1
0.00000	0
0.00000	0
0.03000	0
0.24000	0
0.14000	0
0.28000	0
0.03000	0
0.36000	1
0.02000	0
0.00000	0
0.46000	0
0.01000	0
0.01500	0
0.01000	0
0.02000	1
0.12000	0
0.05000	0
0.00000	0
1.00000	1
0.18000	0
0.41000	1
0.00000	0
0.03000	0
0.00000	0
0.34000	1
0.16000	0
0.00000	1
0.02000	0
0.14000	0
0.00000	0
0.20000	0
0.10000	0
0.08000	0
0.01000	0
0.05000	1
0.37000	0
0.02000	0
0.24000	0
0.00000	0
0.06000	0
0.03000	0
0.00000	0
0.37000	0
0.21000	1
0.00000	0
0.02000	0
0.07000	1
0.36000	0
0.20000	0
0.20000	0
0.12000	0
0.00000	0
0.00000	0
0.12250	0
0.04000	0
0.30000	0
0.76710	0
0.23000	0
0.00000	0
0.25000	0
0.52500	0
0.24000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.24000	0
0.16667	0
0.19000	0
0.03000	0
0.11000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.14000	0
0.01000	0
0.05000	0
0.43000	1
0.00000	0
0.21000	0
0.01000	0
0.00000	0
0.69000	1
0.00000	0
0.26000	0
0.15000	1
0.20000	0
0.04000	0
0.00000	0
0.24000	1
0.18000	0
0.21000	0
0.59917	0
0.00000	0
0.36533	1
0.05000	0
0.01000	0
0.08000	0
0.35000	0
0.34000	0
0.28000	1
0.03000	0
0.01000	0
0.12000	0
0.26000	0
0.06000	0
0.22000	0
0.00000	0
0.38000	0
0.01000	0
0.07000	0
0.00000	0
0.02000	0
0.00000	0
0.06000	0
0.22000	0
0.01000	0
0.00000	0
0.00000	0
0.19000	0
0.46000	0
0.09000	0
0.34000	1
0.89000	1
0.01000	0
0.90000	1
0.01000	0
0.01000	0
0.07000	0
0.06000	1
0.00000	0
0.01000	0
0.17657	0
0.16000	0
0.55000	1
0.38000	1
0.04000	0
0.00000	0
0.18000	0
0.00000	0
0.01000	0
0.17738	0
0.24000	0
0.37000	0
0.27705	0
0.49000	0
0.34105	1
0.36000	0
0.17245	0
0.14000	0
0.22417	0
0.23000	0
0.00000	0
0.23000	0
0.64000	1
0.06000	0
0.55000	0
0.06000	0
0.19000	1
0.23000	0
0.00000	0
0.06000	0
0.21000	0
0.17000	0
0.00000	0
0.22000	0
0.24000	0
0.18000	0
0.53070	1
0.04000	0
0.10000	0
0.00000	0
0.10000	0
0.95000	1
0.28000	1
0.51333	0
0.00000	0
0.00000	0
0.11000	0
0.05000	0
0.10000	0
0.02000	0
0.10171	1
0.14000	0
0.00000	0
0.37000	0
0.23000	0
0.86000	1
0.12000	0
0.38000	0
0.05000	0
0.07000	0
0.86802	1
0.22000	0
0.23000	0
0.14000	0
0.10000	0
0.45000	1
0.21000	0
0.20000	1
0.00000	0
0.01500	0
0.12000	0
0.36000	0
0.03000	1
0.05000	0
0.08000	0
0.00000	0
0.15000	0
0.00000	0
0.36000	0
0.00000	0
0.16000	1
0.30000	1
0.34000	0
0.76000	0
0.00000	0
0.41000	0
0.04000	1
0.00000	0
0.00000	0
0.16000	0
0.00000	0
0.72701	1
0.00000	0
0.65000	1
0.20000	0
0.00000	0
0.30000	1
0.20000	0
0.10000	1
0.26000	1
0.00000	0
0.00000	0
0.23000	0
0.31071	0
0.26000	1
0.27000	0
0.85938	1
0.11000	0
0.13000	0
0.00000	0
0.00000	0
0.08000	0
0.15300	0
0.34000	0
0.02000	0
0.31071	0
0.01000	0
0.27000	0
0.00000	0
0.14000	0
0.23000	0
0.04000	0
0.05000	0
0.07000	0
0.00000	0
0.14317	0
0.08000	0
0.35000	0
0.39690	0
0.47000	0
0.00000	0
0.00000	0
0.01000	0
0.05000	0
0.37000	0
0.00000	0
0.04000	0
0.03000	0
0.06000	0
0.09000	1
0.01000	0
0.03000	1
0.10000	0
0.16000	0
0.66000	0
0.72701	0
0.14000	0
0.12000	1
0.01000	0
0.02000	0
0.16000	0
0.00000	0
0.01000	0
0.05000	0
0.03000	0
0.00000	0
0.00400	0
0.30000	0
0.00000	0
0.00000	0
0.11000	0
0.63750	1
0.45000	0
0.08000	0
0.10446	0
0.98000	0
0.24000	0
0.55000	0
0.33000	0
0.07000	0
0.05000	0
0.02000	0
0.36983	0
0.00000	0
0.01000	0
0.04000	0
0.31000	1
0.13000	0
0.00000	0
0.52250	1
0.31000	0
0.10000	0
0.00000	0
0.04000	0
0.06000	0
0.07000	1
0.04000	0
0.04000	0
0.57000	1
0.02000	0
0.51000	1
0.19000	1
0.38923	0
0.00000	0
0.25000	0
0.18000	0
0.02000	0
0.21000	0
0.01000	0
0.23000	0
0.01000	0
1.00000	1
0.01000	0
0.11000	0
0.00000	0
0.38000	0
0.22000	0
0.01000	0
0.70000	0
0.00000	0
0.01000	0
0.01000	0
0.01500	0
0.12000	0
0.26000	0
0.12333	0
0.00000	0
0.05000	0
0.09750	0
0.00000	0
0.11000	1
0.01000	0
0.25000	0
0.08000	0
0.08000	0
0.22000	0
0.47000	0
0.32000	0
0.05000	0
0.18000	0
0.18500	0
0.62000	1
0.18000	0
0.02000	0
0.07000	0
0.00000	0
0.56000	0
0.02000	0
0.25200	0
0.00000	0
0.45000	1
0.55000	0
0.44133	0
0.60000	0
0.11000	0
0.49000	1
0.20000	0
0.23333	0
0.71000	1
0.35000	0
0.26000	0
0.10000	0
0.23000	0
0.09000	0
0.14000	1
0.00000	0
0.07750	0
0.20000	0
0.02000	0
0.76000	1
0.00000	0
0.40500	0
0.17833	0
0.40000	0
0.25333	1
0.00000	0
0.00000	0
0.16000	0
0.02000	0
0.35000	0
0.10000	0
0.16375	0
0.07000	0
0.63051	1
0.00000	0
0.27000	1
0.13500	1
0.00000	0
0.35214	1
0.11000	0
0.08000	0
0.14003	0
0.01000	0
0.28267	1
0.76000	1
0.20333	0
0.04000	0
0.00000	0
0.11000	0
0.16833	0
0.04000	0
0.00000	0
0.48000	1
0.21000	0
0.05000	0
0.24000	0
0.03000	0
0.38500	1
0.15000	0
0.21000	1
0.84000	1
0.02000	0
0.38000	1
0.01000	0
0.33000	1
0.36000	0
0.35200	1
0.95000	1
0.12000	0
0.01000	0
0.05000	0
0.10000	0
0.86000	1
0.14667	0
0.43817	1
0.11111	0
0.09000	0
0.03000	0
0.08000	0
0.71000	0
0.00000	0
0.19000	0
0.40000	1
0.16000	0
0.93000	0
0.06000	0
0.12167	1
0.17000	0
0.15000	0
0.11250	0
0.24000	0
0.02000	0
0.13000	0
0.08000	0
0.46000	0
0.25000	0
0.10000	0
0.15000	0
0.04000	0
0.02000	0
0.25000	0
0.18000	0
0.02000	0
0.00000	0
0.07000	0
0.18000	0
0.03000	0
0.96000	1
0.00000	0
0.08000	0
0.00000	0
0.00000	0
0.30000	1
0.00000	0
0.01000	1
0.20000	0
0.09000	0
0.27633	1
0.12000	0
0.02000	0
0.23000	0
0.17000	0
0.00000	0
0.18182	0
0.35000	1
0.00000	0
0.15000	0
0.07000	0
0.00000	0
0.35000	0
0.03000	0
0.00000	0
0.26000	0
0.12000	0
0.16000	0
0.00000	0
0.07000	0
0.61000	0
0.00000	0
0.11300	0
0.17000	0
0.00000	0
0.35000	0
0.00000	0
0.19000	0
0.14000	0
0.31000	0
0.11000	1
0.71000	0
0.02000	0
0.22450	1
0.04000	1
0.09000	0
0.07000	0
0.00000	0
0.61000	1
0.07271	0
0.16000	0
0.06000	0
0.84000	1
0.11000	0
0.30000	0
0.00000	0
0.00000	0
0.02000	1
0.12000	0
0.66000	1
0.38000	0
0.00000	0
0.00000	0
0.69000	0
0.16000	0
0.19000	0
0.02000	0
0.09000	0
0.00000	0
0.00000	0
0.07000	0
0.07000	0
0.00000	0
0.00000	0
0.00000	0
0.33000	0
0.09000	0
0.02000	0
0.13000	0
0.76710	0
0.00000	0
0.12000	0
0.11000	0
0.92250	1
0.44000	0
0.04000	0
0.04000	0
0.32667	0
0.10000	0
0.01000	0
0.37000	0
0.00000	0
0.19000	0
0.00000	0
0.08000	0
0.83000	0
0.03000	0
0.06000	1
0.03000	0
0.11000	0
0.00000	0
0.00000	0
0.34000	0
0.00000	0
0.00000	0
0.71000	0
0.00000	0
0.00000	0
0.14000	0
0.00800	0
0.26500	0
0.12000	0
0.01000	0
0.30000	0
0.43000	1
0.10000	0
0.06000	0
0.19206	0
0.00000	0
0.06000	0
0.07000	1
0.47000	0
0.29000	0
0.24000	1
0.03000	0
0.45000	1
0.67000	1
0.28000	1
0.07000	0
0.00000	0
0.00000	0
0.20000	0
0.14000	0
0.01000	0
0.00000	0
0.42000	1
0.32333	1
0.02000	0
0.29000	0
0.01000	0
0.11000	0
0.74000	1
0.08167	0
0.02000	0
0.04000	1
0.46333	1
0.17500	1
0.00000	0
0.01000	0
0.40000	0
0.00000	0
0.30900	1
0.08000	0
0.00000	0
0.00000	0
0.16000	0
0.32000	0
0.14000	0
0.71000	1
0.32000	1
0.03000	0
0.01500	0
0.24167	1
0.29000	1
0.01000	0
0.15000	0
0.45938	0
0.24000	0
0.04000	0
0.35000	1
0.94000	1
0.22000	0
0.00000	0
0.80000	1
0.04000	0
0.09000	0
0.01000	0
0.71000	1
0.00000	0
0.00000	0
0.19000	1
0.55000	0
0.13500	0
0.00000	0
0.00000	0
0.04000	0
0.06000	0
0.00000	0
0.24000	1
0.00000	0
0.24167	0
0.00000	0
0.08000	0
0.00000	0
0.14000	0
0.84000	0
0.41572	1
0.02000	0
0.00000	0
0.14000	0
0.17000	0
0.02000	0
0.02000	0
0.19000	0
0.06000	0
0.07014	0
0.00000	0
0.13000	0
0.03000	0
0.17000	0
0.27000	0
0.00000	1
0.28000	0
0.01000	0
0.01000	0
0.00500	0
0.07000	0
0.02000	0
0.39000	0
0.28000	0
0.00000	0
0.40000	1
0.02000	0
0.75000	0
0.00000	0
0.10000	0
0.17000	0
0.26000	0
0.18000	0
0.00000	0
0.15000	0
0.39000	0
0.12000	1
0.00000	0
0.51500	0
0.21000	0
0.00000	0
0.17000	0
0.18000	0
0.00000	0
0.00000	0
0.03000	0
0.24000	0
0.00000	0
0.18000	0
0.19000	0
0.01000	0
0.00000	0
0.06000	0
0.07000	0
0.76710	0
0.00000	0
0.22000	0
0.03000	0
0.00000	0
0.05000	0
0.04000	0
0.03000	0
0.04000	0
0.43000	1
0.31333	0
0.11000	0
0.00000	0
0.00000	0
0.11000	0
0.40000	0
0.56190	0
0.39000	1
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.15000	0
0.19000	0
0.15000	1
0.00000	0
0.05000	0
0.03000	0
0.19000	0
0.05000	1
0.20000	0
0.32000	0
0.00000	0
0.00000	0
0.08000	0
0.49000	1
0.64500	0
0.26000	0
0.73000	1
0.39607	0
0.00000	0
0.58000	0
0.85000	1
0.21014	1
0.01000	0
0.42000	1
0.02000	0
0.26000	0
0.38000	1
0.13000	0
0.00000	0
0.16667	1
0.00000	0
0.00000	0
0.05000	0
0.08000	0
0.08874	0
0.03000	0
0.36000	0
0.02000	0
0.01000	0
0.00000	0
0.57498	0
0.00000	0
0.39000	0
0.04000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.03000	0
0.24000	1
0.05000	0
0.63333	1
0.14000	0
0.34000	0
0.01000	0
0.00000	0
0.01000	0
0.04000	0
0.00000	0
0.53542	1
0.85938	1
0.31000	0
0.60000	1
0.08000	0
0.03000	0
0.00000	0
0.12000	0
0.00000	0
0.01000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.03000	0
0.00000	0
0.02000	0
0.22000	0
0.31000	0
0.00000	0
0.09133	0
0.00000	0
0.39000	0
0.31000	1
0.01000	0
0.05000	0
0.00000	0
0.05000	0
0.00000	0
0.11000	0
0.02000	0
0.22000	1
0.00000	0
0.50000	1
0.13000	1
0.05000	0
0.08000	0
0.25539	0
0.08000	0
0.02000	0
0.48802	0
0.17575	0
0.05000	0
0.16000	0
0.37000	0
0.00000	0
0.15000	1
