proba	true_label
0.00000	0
0.10000	0
0.08000	0
0.00000	0
0.13000	0
0.00000	0
0.00000	0
0.05000	0
0.00000	0
0.01000	0
0.05000	0
0.05000	0
0.04000	0
0.00000	0
0.09000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.03000	0
0.00000	0
0.06000	0
0.05000	0
0.02000	0
0.00000	0
0.03000	0
0.05000	0
0.01917	0
0.01000	0
0.05000	0
0.00000	0
0.02000	0
0.43617	1
0.01000	0
0.04000	0
0.00000	0
0.01000	0
0.01000	0
0.00000	0
0.00000	0
0.06000	0
0.05000	0
0.08000	0
0.38000	1
0.04000	0
0.04000	0
0.01000	0
0.02000	0
0.13000	0
0.23000	0
0.90000	0
0.02000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.02000	0
0.01000	0
0.55000	1
0.00000	0
0.37000	0
0.01000	0
0.00000	0
0.13000	0
0.00000	0
0.01000	0
0.19000	0
0.11000	1
0.01000	0
0.27105	0
0.00000	0
0.05000	0
0.00000	0
0.00000	0
0.28000	0
0.00000	0
0.06667	0
0.01000	0
0.03000	0
0.05000	0
0.16183	0
0.00000	0
0.01000	0
0.05000	0
0.00000	0
0.04000	0
0.63250	1
0.02000	0
0.00000	0
0.06292	1
0.05000	0
0.03000	0
0.01000	0
0.41000	1
0.00000	0
0.02000	0
0.01000	0
0.03000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.01000	0
0.03000	0
0.00000	0
0.05000	0
0.05000	0
0.00000	0
0.01000	1
0.10886	1
0.21000	0
0.05000	0
0.00000	0
0.14000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.02000	0
0.02000	0
0.01000	0
0.03000	0
0.00000	0
0.01000	0
0.48000	0
0.00000	0
0.00000	0
0.01000	0
0.20333	0
0.00000	0
0.00000	0
0.03000	0
0.08000	0
0.22500	0
0.03000	0
0.05000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.01000	0
0.01000	0
0.03000	0
0.00000	0
0.11000	0
0.07000	0
0.00000	0
0.00000	0
0.60000	0
0.01000	0
0.00000	0
0.00000	0
0.01000	0
0.15600	0
0.00000	0
0.30433	0
0.00000	0
0.00000	1
0.01000	0
0.00000	0
0.08000	0
0.06000	0
0.00000	0
0.01000	0
0.00000	0
0.01000	0
0.34605	1
0.00000	0
0.04000	0
0.08000	0
0.07000	1
0.02000	0
0.00000	0
0.03000	0
0.03000	0
0.00000	0
0.01000	0
0.00000	0
0.03000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.03000	0
0.06071	0
0.11000	0
0.01000	0
0.00000	0
0.00000	0
0.06000	0
0.00000	0
0.00000	0
0.03000	0
0.11143	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.05000	0
0.03000	1
0.00000	0
0.00000	0
0.01000	0
0.41000	0
0.00000	0
0.00750	0
0.00000	0
0.12000	0
0.00000	0
0.02000	0
0.02000	0
0.04500	0
0.01000	0
0.00000	0
0.04000	0
0.02000	0
0.01667	0
0.02000	0
0.00000	0
0.00000	0
0.02000	0
0.11000	0
0.16854	0
0.00000	0
0.00000	0
0.10250	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.02000	0
0.00000	0
0.00000	0
0.02000	0
0.01100	0
0.04000	0
0.02333	0
0.12000	0
0.00000	0
0.03000	0
0.19429	0
0.50526	1
0.00000	0
0.01000	0
0.11000	0
0.00000	0
0.01000	0
0.00000	0
0.03000	0
0.01000	0
0.03500	0
0.14000	0
0.84667	1
0.01000	0
0.18000	0
0.16000	0
0.06083	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.02000	0
0.00000	0
0.01000	0
0.01500	0
0.01000	0
0.02000	0
0.04000	0
0.00000	0
0.03000	0
0.03000	0
0.00000	0
0.02000	0
0.01000	0
0.00000	0
0.03000	0
0.05000	0
0.01000	0
0.07000	0
0.00000	0
0.01500	0
0.04000	0
0.08000	1
0.06000	0
0.03500	1
0.01000	0
0.23000	1
0.09000	0
0.12000	0
0.05000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.05750	0
0.09000	0
0.00000	0
0.02000	0
0.03000	0
0.00000	0
0.00000	0
0.02000	0
0.07000	0
0.22000	0
0.06000	0
0.13000	0
0.00000	0
0.00000	0
0.00000	0
0.06000	0
0.04000	0
0.00000	0
0.03000	0
0.00000	0
0.00000	0
0.07967	0
0.08000	0
0.01000	0
0.07000	0
0.01000	0
0.00000	0
0.19000	0
0.12333	0
0.01000	0
0.12000	0
0.00000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.02000	0
0.05333	0
0.08000	0
0.07000	0
0.01000	0
0.13000	0
0.00000	0
0.02000	0
0.30500	0
0.08000	0
0.00000	0
0.02000	0
0.00000	0
0.16000	0
0.00000	0
0.22333	0
0.03000	0
0.00000	0
0.01000	0
0.01000	0
0.08000	0
0.09000	0
0.00000	0
0.22000	0
0.00000	0
0.04000	0
0.02000	0
0.00000	0
0.64110	0
0.00000	0
0.29000	0
0.01000	0
0.13000	0
0.05000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.01000	0
0.87524	1
0.02833	0
0.00000	0
0.00000	0
0.06167	0
0.00000	0
0.00000	0
0.01000	0
0.07000	0
0.00000	0
0.00000	0
0.03000	0
0.01000	0
0.02000	0
0.16143	0
0.00000	0
0.21000	0
0.07000	0
0.00000	0
0.02000	0
0.06000	0
0.20000	0
0.00000	0
0.05000	0
0.06000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.02000	0
0.10000	0
0.06000	0
0.00000	0
0.00000	0
0.07000	0
0.01000	0
0.14000	0
0.00000	0
0.14000	0
0.00000	0
0.07000	0
0.00000	0
0.00000	0
0.07000	0
0.00000	0
0.02000	0
0.13000	0
0.00667	0
0.00000	0
0.20000	0
0.00000	0
0.01000	0
0.00000	0
0.06000	0
0.10000	0
0.03000	0
0.00000	0
0.09000	0
0.02000	0
0.04000	0
0.05000	0
0.00000	0
0.00000	0
0.07000	0
0.05000	0
0.08000	0
0.05000	0
0.08000	0
0.00000	0
0.09000	0
0.01000	0
0.00000	0
0.01000	0
0.05000	0
0.94000	1
0.00000	0
0.00000	0
0.02000	0
0.01000	0
0.01167	0
0.05000	0
0.07000	0
0.01000	0
0.00000	0
0.01000	0
0.06000	0
0.56000	1
0.00000	0
0.04000	0
0.00000	0
0.03000	0
0.05000	0
0.04000	0
0.01000	0
0.00000	0
0.03000	0
0.00000	0
0.00000	0
0.04000	0
0.02000	0
0.02000	0
0.00000	0
0.07000	0
0.00333	0
0.01000	0
0.01000	0
0.00000	0
0.16000	0
0.02000	0
0.00000	0
0.05000	0
0.00000	0
0.05000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.13000	0
0.00000	0
0.03000	0
0.01000	0
0.01000	0
0.01000	0
0.04000	0
0.02000	0
0.02000	0
0.00000	0
0.00000	0
0.01000	0
0.03000	0
0.00000	0
0.02000	0
0.00000	1
0.10000	1
0.01000	0
0.00000	0
0.16000	1
0.10000	0
0.02000	0
0.06000	0
0.07000	0
0.28000	0
0.18000	0
0.00000	0
0.01000	0
0.14000	0
0.03000	0
0.00000	0
0.00000	0
0.00000	0
0.21000	0
0.01000	0
0.08000	0
0.05500	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.01000	0
0.04000	0
0.16000	0
0.00000	0
0.05000	0
0.54000	1
0.15100	0
0.00000	0
0.01000	0
0.00000	0
0.10000	0
0.01000	0
0.13000	0
0.00000	0
0.21000	0
0.11000	0
0.00000	0
0.11000	0
0.08662	0
0.01000	0
0.00000	0
0.39000	0
0.01000	0
0.26850	0
0.02000	0
0.06000	0
0.08000	0
0.04000	0
0.03000	0
0.01000	0
0.00000	0
0.07000	0
0.03000	0
0.03000	0
0.00000	0
0.09000	0
0.07000	0
0.03000	0
0.01000	0
0.00000	0
0.03000	0
0.00000	0
0.16350	0
0.00000	0
0.01000	0
0.00000	0
0.78000	0
0.03000	0
0.03000	0
0.00000	0
0.08000	0
0.02000	0
0.03000	0
0.01000	0
0.00000	0
0.42000	0
0.02000	0
0.00500	0
0.00000	0
0.01000	0
0.03000	0
0.00000	0
0.03000	0
0.00000	0
0.08000	0
0.09517	0
0.00000	0
0.04500	0
0.00000	0
0.01000	0
0.06000	0
0.04000	0
0.22000	0
0.00000	0
0.02000	0
0.02000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.25000	1
0.08000	1
0.00000	0
0.03000	0
0.01000	0
0.00000	0
0.00500	0
0.01000	0
0.10000	0
0.10000	0
0.03000	0
0.05000	0
0.02000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.06000	0
0.00000	0
0.01000	0
0.05000	1
0.02000	0
0.45000	1
0.09000	0
0.00000	0
0.00000	0
0.04000	0
0.01000	0
0.00000	0
0.00000	0
0.16000	0
0.03000	0
0.04000	0
0.13000	0
0.06000	0
0.00000	0
0.31000	0
0.01000	0
0.00000	0
0.11000	0
0.00000	0
0.00000	0
0.03000	0
0.00000	0
0.00000	0
0.00000	0
0.03000	0
0.00000	0
0.07000	0
0.04000	0
0.10000	0
0.03000	0
0.01000	0
0.00000	0
0.00000	0
0.09000	0
0.04000	0
0.01000	1
0.00000	0
0.01000	0
0.00333	0
0.01200	0
0.01000	0
0.00000	0
0.22000	1
0.00000	0
0.07000	0
0.00000	0
0.03000	0
0.00000	0
0.00000	0
0.00000	0
0.81900	1
0.01000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.01000	0
0.02000	0
0.00000	0
0.00000	0
0.02000	0
0.02000	0
0.00000	0
0.17000	0
0.04583	0
0.01000	0
0.01000	0
0.00000	0
0.13000	0
0.01000	0
0.00000	0
0.00000	0
0.01000	0
0.04000	0
0.05000	0
0.05000	0
0.02000	0
0.27250	0
0.01000	0
0.00000	0
0.09000	0
0.02000	0
0.02000	0
0.02000	0
0.06000	0
0.03000	0
0.00000	0
0.00000	0
0.03000	0
0.01000	0
0.63429	1
0.07000	0
0.00000	0
0.03000	0
0.00000	1
0.02000	0
0.00000	0
0.00000	0
0.03000	0
0.05000	0
0.25000	0
0.01000	1
0.03000	0
0.00000	0
0.00000	0
0.00000	0
0.68000	0
0.01000	0
0.00000	0
0.03000	0
0.00000	0
0.00000	0
0.02000	0
0.88000	1
0.02100	0
0.09000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.03000	0
0.01000	0
0.00000	0
0.00000	0
0.27000	0
0.13000	1
0.01000	0
0.00000	0
0.01000	0
0.02000	0
0.00000	0
0.12000	0
0.11000	1
0.00000	0
0.03000	0
0.03000	0
0.00000	0
0.04000	0
0.00000	0
0.04000	0
0.16000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.05000	0
0.39000	1
0.02000	0
0.02000	0
0.00000	0
0.08000	0
0.03000	0
0.00000	0
0.01000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.03000	0
0.00000	0
0.03000	0
0.01000	0
0.01000	1
0.00000	0
0.00000	0
0.00000	0
0.03000	0
0.10000	0
0.03000	0
0.03000	0
0.05250	0
0.00000	0
0.02000	0
0.00000	0
0.03000	0
0.00000	0
0.04429	0
0.02000	0
0.00000	0
0.00000	0
0.03000	0
0.01000	0
0.54333	1
0.05700	1
0.02000	0
0.04000	0
0.00000	0
0.05000	0
0.11000	0
0.01000	0
0.00000	0
0.00000	0
0.05000	0
0.00000	0
0.10000	0
0.21197	0
0.04000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.05000	0
0.01000	0
0.00000	0
0.01333	0
0.03500	0
0.01000	0
0.06000	0
0.00000	0
0.01000	0
0.01000	0
0.03000	0
0.52000	1
0.05625	1
0.00000	0
0.10000	0
0.02000	0
0.10000	0
0.01000	0
0.00000	0
0.00000	0
0.08000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.02000	0
0.00000	0
0.69000	0
0.02000	1
0.01000	0
0.00000	0
0.04000	0
0.13000	0
0.07000	0
0.01000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.07000	0
0.01000	0
0.00000	0
0.00000	0
0.10000	0
0.00000	0
0.07000	0
0.02000	0
0.10000	0
0.01000	0
0.06000	0
0.01000	0
0.01000	0
0.00000	0
0.03000	0
0.05000	0
0.16000	0
0.00000	0
0.01000	0
0.04000	0
0.01000	0
0.08000	0
0.00000	0
0.10000	0
0.00000	0
0.00000	0
0.01150	0
0.05000	0
0.10000	0
0.00000	0
0.08000	0
0.01000	0
0.01000	0
0.04000	0
0.02000	0
0.17000	0
0.00000	0
0.11000	0
0.02000	0
0.01000	0
0.01000	0
0.03000	0
0.13500	0
0.00000	0
0.02000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.05000	0
0.00000	0
0.08000	0
0.02000	0
0.13500	0
0.11000	0
0.00000	0
0.01000	0
0.00000	0
0.02000	0
0.09000	0
0.00000	0
0.00000	0
0.05000	0
0.02000	0
0.01000	0
0.00000	0
0.00000	0
0.05000	0
0.00000	0
0.00000	0
0.37000	0
0.11000	0
0.00000	0
0.01000	0
0.58000	0
0.05000	0
0.03000	0
0.00000	0
0.00000	0
0.07000	0
0.06000	1
0.00375	0
0.07000	0
0.00000	0
0.63429	0
0.19000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.00000	0
0.78000	1
0.00000	0
0.00000	0
0.12000	0
0.00000	0
0.05400	0
0.01000	0
0.00000	0
0.94000	1
0.00000	0
0.00000	0
0.29733	0
0.00000	0
0.00000	0
0.06667	0
0.00000	0
0.09000	0
0.07000	0
0.06000	0
0.41667	0
0.06000	0
0.00000	0
0.06000	0
0.04000	0
0.00000	0
0.00000	0
0.01000	0
0.00000	0
0.01000	0
0.00000	0
0.22000	1
0.05000	0
0.03000	0
0.00000	0
0.04000	0
0.02000	0
0.00000	0
0.00000	0
0.08327	0
0.17000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.22000	0
0.00000	0
0.01000	0
0.09000	0
0.03667	0
0.05000	0
0.00000	0
0.00000	0
0.02500	0
0.02000	0
0.00000	0
0.07000	0
0.01000	0
0.01000	0
0.13000	1
0.00000	0
0.01000	0
0.00000	0
0.01000	0
0.03000	0
