proba	true_label
0.00121	0
0.00042	0
0.00038	0
0.00807	0
0.00073	0
0.00081	0
0.00136	0
0.00242	0
0.00028	0
0.01037	0
0.01107	0
0.00021	0
0.00551	0
0.00042	0
0.00250	0
0.00022	0
0.00087	0
0.00166	0
0.00053	0
0.00022	0
0.00059	0
0.00038	0
0.00167	0
0.00021	0
0.00087	0
0.00180	0
0.00039	0
0.00177	0
0.00206	0
0.00097	0
0.01119	0
0.00191	0
0.00046	0
0.00164	0
0.15364	0
0.00472	0
0.00015	0
0.00107	0
0.00071	0
0.00140	0
0.00040	0
0.00028	0
0.00192	0
0.00082	0
0.00196	0
0.00083	0
0.00237	0
0.00411	0
0.47270	0
0.00034	0
0.00019	0
0.00026	0
0.00114	0
0.00047	0
0.00039	0
0.00036	0
0.00505	0
0.00300	0
0.00310	0
0.00017	0
0.00041	0
0.00099	0
0.00794	0
0.00099	0
0.00455	0
0.00023	0
0.00086	0
0.00121	0
0.00112	0
0.00440	0
0.00329	0
0.00024	0
0.00060	0
0.00045	0
0.00163	0
0.00050	0
0.00048	0
0.00030	0
0.00072	0
0.00123	0
0.00071	0
0.00069	0
0.00080	0
0.00083	0
0.00280	0
0.01580	0
0.00061	0
0.00433	0
0.12280	0
0.00071	0
0.00158	0
0.00024	0
0.00079	0
0.00021	0
0.00116	0
0.00415	0
0.00450	0
0.00079	0
0.00141	0
0.00080	0
0.02751	0
0.00423	0
0.00242	0
0.00743	0
0.00110	0
0.00109	0
0.00166	0
0.00766	0
0.00024	0
0.00033	0
0.00721	0
0.00015	0
0.00240	0
0.00351	0
0.00033	0
0.00020	0
0.00162	0
0.00387	0
0.00122	0
0.00043	0
0.00033	0
0.01444	0
0.00038	0
0.00061	0
0.00048	0
0.00506	0
0.00074	0
0.00140	0
0.02225	0
0.00155	0
0.00020	0
0.00033	0
0.00020	0
0.00070	0
0.00063	0
0.00556	0
0.01295	0
0.00049	0
0.00107	0
0.00051	0
0.00179	0
0.00089	0
0.00055	0
0.00017	0
0.04809	0
0.00024	0
0.00105	0
0.00094	0
0.00033	0
0.00034	0
0.00043	0
0.00162	0
0.00040	0
0.00020	0
0.00050	0
0.00103	0
0.00038	0
0.00023	0
0.00059	0
0.00042	0
0.00096	0
0.00244	0
0.00022	0
0.00074	0
0.00023	0
0.00077	0
0.00021	0
0.00645	0
0.00061	0
0.00113	0
0.00023	0
0.00118	0
0.00024	0
0.00023	0
0.00031	0
0.00078	0
0.00053	0
0.00369	0
0.00062	0
0.00158	0
0.00156	0
0.00015	0
0.00027	0
0.00072	0
0.00178	0
0.01154	0
0.00231	0
0.00031	0
0.00256	0
0.00476	0
0.00019	0
0.00094	0
0.00038	0
0.00016	0
0.00190	0
0.00319	0
0.00090	0
0.00051	0
0.00822	0
0.00327	0
0.00047	0
0.01101	0
0.00060	0
0.00030	0
0.00560	0
0.00021	0
0.00472	0
0.00184	0
0.00085	0
0.00049	0
0.00043	0
0.00021	0
0.00098	0
0.00072	0
0.00027	0
0.00087	0
0.00143	0
0.00046	0
0.00065	0
0.00283	0
0.00061	0
0.00105	0
0.00060	0
0.00203	0
0.00089	0
0.00087	0
0.00023	0
0.00155	0
0.00184	0
0.00041	0
0.00159	0
0.02154	0
0.00019	0
0.00071	0
0.00031	0
0.01660	0
0.01369	0
0.00036	0
0.00355	0
0.00075	0
0.00975	0
0.00023	0
0.00107	0
0.00076	0
0.00071	0
0.00749	0
0.00234	0
0.00041	0
0.00028	0
0.02583	0
0.00120	0
0.00046	0
0.00048	0
0.00127	0
0.00024	0
0.00033	0
0.00048	0
0.00038	0
0.00023	0
0.01863	0
0.01752	0
0.00039	0
0.00041	0
0.00048	0
0.00777	0
0.00127	0
0.00045	0
0.00073	0
0.00103	0
0.00023	0
0.00063	0
0.00180	0
0.00071	0
0.00029	0
0.00030	0
0.00076	0
0.00088	0
0.00095	0
0.00020	0
0.00098	0
0.00028	0
0.00170	0
0.00079	0
0.00231	0
0.00597	0
0.00497	0
0.00020	0
0.00069	0
0.00123	0
0.00183	0
0.00455	0
0.00019	0
0.00216	0
0.00340	0
0.00330	0
0.00019	0
0.00046	0
0.00109	0
0.00037	0
0.00113	0
0.00441	0
0.00150	0
0.00019	0
0.00114	0
0.00207	0
0.00966	0
0.00189	0
0.00019	0
0.00300	0
0.00092	0
0.00031	0
0.00308	0
0.00021	0
0.01024	0
0.00149	0
0.00111	0
0.00034	0
0.00034	0
0.00055	0
0.00075	0
0.00122	0
0.00035	0
0.00109	0
0.00064	0
0.00194	0
0.00071	0
0.00051	0
0.01618	0
0.00076	0
0.00832	0
0.00065	0
0.00482	0
0.00088	0
0.00050	0
0.00064	0
0.00149	0
0.00124	0
0.01189	0
0.00384	0
0.00405	0
0.00430	0
0.00021	0
0.00042	0
0.00120	0
0.00038	0
0.00458	0
0.00158	0
0.00121	0
0.00314	0
0.00384	0
0.00076	0
0.00026	0
0.00032	0
0.00016	0
0.00061	0
0.00124	0
0.01113	0
0.00083	0
0.00025	0
0.00184	0
0.00041	0
0.00204	0
0.00047	0
0.00047	0
0.00031	0
0.02005	0
0.00087	0
0.00073	0
0.00291	0
0.00155	0
0.00090	0
0.00090	0
0.00101	0
0.00331	0
0.00135	0
0.00019	0
0.00344	0
0.00150	0
0.00138	0
0.00115	1
0.00024	0
0.03061	0
0.00047	0
0.00022	0
0.00097	0
0.00041	0
0.00050	0
0.00033	0
0.00036	0
0.00024	0
0.00058	0
0.00464	0
0.07495	1
0.00068	0
0.00077	0
0.00134	0
0.00209	0
0.00439	0
0.00061	0
0.00078	0
0.00116	0
0.00070	0
0.01584	0
0.00073	0
0.00124	0
0.00057	0
0.00058	0
0.00030	0
0.00034	0
0.00161	0
0.00086	0
0.00046	0
0.00026	0
0.00075	0
0.00034	0
0.00195	0
0.00298	0
0.00203	0
0.00032	0
0.00299	0
0.00072	0
0.00061	0
0.00082	0
0.00019	0
0.00088	0
0.00028	0
0.00271	0
0.00529	0
0.00021	0
0.00072	0
0.00058	0
0.00110	0
0.00136	0
0.00020	0
0.01919	0
0.00023	0
0.00032	0
0.00065	0
0.00023	0
0.00170	0
0.00252	0
0.00016	0
0.00023	0
0.00289	0
0.00015	0
0.00040	0
0.00491	0
0.00125	0
0.00169	0
0.00024	0
0.00017	0
0.00284	0
0.00045	0
0.00165	0
0.00029	0
0.01737	0
0.00341	0
0.00090	0
0.00047	0
0.00077	0
0.00093	0
0.00103	0
0.00083	0
0.00134	0
0.00017	0
0.00213	0
0.00060	0
0.00075	0
0.00159	0
0.00029	0
0.00035	0
0.00109	0
0.00035	0
0.02149	1
0.00026	0
0.00031	0
0.00332	0
0.01738	0
0.00083	0
0.00027	0
0.00021	0
0.00020	0
0.00017	0
0.00531	0
0.00039	0
0.00310	0
0.00109	0
0.00023	0
0.00115	0
0.00059	0
0.00397	0
0.00107	0
0.00072	0
0.00016	0
0.00090	0
0.00019	0
0.00405	0
0.00031	0
0.00027	0
0.00091	0
0.00035	0
0.00023	0
0.00016	0
0.00294	0
0.00030	0
0.00147	0
0.00063	0
0.02616	0
0.00103	0
0.00047	0
0.00149	0
0.00082	0
0.00137	0
0.00446	0
0.00105	0
0.00115	0
0.00084	0
0.00059	0
0.00160	0
0.01110	0
0.00165	0
0.00286	0
0.00055	0
0.00783	0
0.00084	0
0.00659	0
0.00018	0
0.00562	0
0.00043	0
0.46668	1
0.00038	0
0.00152	0
0.00720	0
0.00660	0
0.00240	0
0.00078	0
0.38005	0
0.00401	0
0.00048	0
0.00060	0
0.00029	0
0.00343	0
0.00030	0
0.00028	0
0.00073	0
0.01738	0
0.00020	0
0.00244	0
0.00044	0
0.00039	0
0.00046	0
0.00081	0
0.00058	0
0.00122	0
0.00031	0
0.00020	0
0.00036	0
0.00021	0
0.00058	0
0.00053	0
0.00025	0
0.00461	0
0.00084	0
0.00159	0
0.00023	0
0.00083	0
0.00200	0
0.00598	0
0.00206	0
0.00021	0
0.00076	0
0.00101	0
0.00135	0
0.01502	0
0.00374	0
0.00145	0
0.00060	0
0.02464	0
0.00228	0
0.00147	0
0.00076	0
0.00035	0
0.00069	0
0.01419	0
0.00124	0
0.00480	0
0.04287	0
0.00083	0
0.00132	0
0.00373	0
0.00403	0
0.00051	0
0.00033	0
0.00037	0
0.00095	0
0.00031	0
0.00060	0
0.00074	0
0.00044	0
0.00188	0
0.00087	0
0.00032	0
0.00050	0
0.00159	0
0.00154	0
0.00035	0
0.00546	0
0.00037	0
0.02877	0
0.15364	0
0.00063	0
0.00049	0
0.00117	0
0.00042	0
0.00027	0
0.00046	0
0.00941	0
0.00079	0
0.00096	0
0.00438	0
0.00351	0
0.00421	0
0.00217	0
0.00027	0
0.00027	0
0.00270	0
0.00308	0
0.00047	0
0.00390	0
0.00272	0
0.00041	0
0.00040	0
0.00316	0
0.02609	0
0.00015	0
0.00135	0
0.00041	0
0.00078	0
0.04022	0
0.00087	0
0.00206	0
0.00273	0
0.00124	0
0.00072	0
0.00041	0
0.00046	0
0.01389	0
0.00021	0
0.15364	0
0.00169	0
0.00129	0
0.00110	0
0.00022	0
0.00093	0
0.00691	0
0.00164	0
0.00037	0
0.00038	0
0.01107	0
0.00287	0
0.00026	0
0.00329	0
0.00034	0
0.00230	0
0.00022	0
0.00044	0
0.00213	0
0.00374	0
0.00022	0
0.00349	0
0.00057	0
0.00016	0
0.00091	0
0.00041	0
0.00210	0
0.00113	0
0.00057	0
0.13130	0
0.00081	0
0.00043	0
0.00053	0
0.00101	0
0.00058	0
0.00035	0
0.00050	0
0.00028	0
0.00019	0
0.00147	0
0.00441	0
0.00147	0
0.00820	0
0.00154	0
0.00040	0
0.00266	0
0.00070	0
0.00187	0
0.00036	0
0.00048	0
0.00132	0
0.00208	0
0.01767	0
0.00044	0
0.00737	0
0.00044	0
0.00208	0
0.00024	0
0.00122	0
0.00052	0
0.00024	0
0.00092	0
0.00091	0
0.00057	0
0.00464	0
0.00114	0
0.00020	0
0.00105	0
0.00605	0
0.00027	0
0.00260	0
0.00047	0
0.00127	0
0.00741	0
0.00440	0
0.00104	0
0.00168	0
0.00240	0
0.00052	0
0.00271	0
0.00023	0
0.00633	0
0.00043	0
0.00120	0
0.00025	0
0.00054	0
0.00056	0
0.01386	0
0.09300	0
0.00582	0
0.00320	0
0.00638	0
0.00165	0
0.00638	0
0.00198	0
0.00022	0
0.00029	0
0.00075	0
0.00224	0
0.00032	0
0.00125	0
0.00291	0
0.00025	0
0.00019	0
0.00059	0
0.00067	0
0.00560	0
0.00120	0
0.00059	0
0.00118	0
0.00019	0
0.00415	0
0.00848	0
0.00147	0
0.00309	0
0.00196	0
0.00182	0
0.00034	0
0.00115	0
0.00025	0
0.00599	0
0.00308	0
0.00070	0
0.00090	0
0.00102	0
0.00289	0
0.00076	0
0.00078	0
0.00306	0
0.00051	0
0.00641	0
0.00354	0
0.00059	0
0.00171	0
0.04484	0
0.00077	0
0.00255	0
0.02162	0
0.00028	0
0.00255	0
0.00019	0
0.02019	0
0.00019	0
0.00022	0
0.00056	0
0.00017	0
0.00024	0
0.00070	0
0.00026	0
0.00124	0
0.00056	0
0.00092	0
0.00042	0
0.00079	0
0.00066	0
0.00275	0
0.00317	0
0.00106	0
0.00019	0
0.00117	0
0.00035	0
0.02019	0
0.00075	0
0.00154	0
0.00062	0
0.00518	0
0.00023	0
0.00050	0
0.00023	0
0.00037	0
0.00017	0
0.00053	0
0.00064	0
0.00227	0
0.00038	0
0.00078	0
0.00302	0
0.00183	0
0.00038	0
0.00035	0
0.00354	0
0.00183	0
0.00031	0
0.00025	0
0.00741	0
0.00065	0
0.00024	0
0.00618	0
0.00261	0
0.00782	1
0.00044	0
0.00051	0
0.00129	0
0.00072	0
0.00037	0
0.00064	0
0.00885	0
0.00046	0
0.00086	0
0.00239	0
0.00059	0
0.00089	0
0.00023	0
0.00021	0
0.00026	0
0.00178	0
0.00099	0
0.03267	0
0.02383	0
0.00224	0
0.00051	0
0.00129	0
0.00104	0
0.00166	0
0.00040	0
0.00046	0
0.00279	0
0.00412	0
0.00095	0
0.00050	0
0.00050	0
0.00972	0
0.00020	0
0.00081	0
0.00587	0
0.00060	0
0.00034	0
0.00038	0
0.00056	0
0.00049	0
0.00019	0
0.00017	0
0.00037	0
0.00043	0
0.00047	0
0.01172	0
0.00193	0
0.00324	0
0.00027	0
0.00181	0
0.00075	0
0.00028	0
0.00472	0
0.02590	0
0.01951	0
0.00072	0
0.00072	0
0.00025	0
0.00113	0
0.00019	0
0.00060	0
0.00185	0
0.00968	0
0.00175	0
0.00087	0
0.00741	0
0.00033	0
0.00020	0
0.00051	0
0.04727	0
0.00903	0
0.00026	0
0.00043	0
0.00044	0
0.00088	0
0.00094	0
0.00038	0
0.00067	0
0.00022	0
0.00623	0
0.00082	0
0.00135	0
0.00094	0
0.00030	0
0.46668	0
0.00029	0
0.00047	0
0.00165	0
0.00054	0
0.00092	0
0.00057	0
0.00054	0
0.00295	0
0.00040	0
0.00073	0
0.00041	0
0.00105	0
0.00116	0
0.00047	0
0.00682	0
0.00061	0
0.00555	0
0.00089	0
0.00129	0
0.00092	0
0.00140	0
0.00087	0
0.00785	0
0.00283	0
0.00041	0
0.00336	0
0.00069	0
0.00063	0
0.00532	0
0.00069	0
0.00035	0
0.00067	0
0.00425	0
0.00044	0
0.00146	0
0.00176	0
0.00039	0
0.00025	0
0.00035	0
0.00058	0
0.00021	0
0.00037	0
0.00213	0
0.00029	0
0.00132	0
0.00233	0
0.00020	0
0.00023	0
0.00096	0
0.00052	0
0.00083	0
0.00046	0
0.00317	0
0.00038	0
0.00407	0
0.00138	0
0.00050	0
0.00028	0
0.01178	0
0.00022	0
0.00291	0
0.00019	0
0.05829	1
0.00039	0
0.00042	0
0.00232	0
0.00322	0
0.00021	0
0.00075	0
0.00028	0
0.00520	0
0.00074	0
0.00077	0
0.00025	0
0.00136	0
0.00035	0
0.00080	0
0.00305	0
0.00201	0
0.00064	0
0.00057	0
0.00158	0
0.00197	0
0.16831	0
0.00056	0
0.00054	0
0.00184	0
0.00050	0
0.00179	0
0.00625	0
0.00052	0
0.00084	0
0.00022	0
0.00029	0
0.01836	0
0.00638	0
0.00242	0
0.00059	0
0.00021	0
0.00029	0
0.00417	0
0.00122	0
0.00072	0
0.00048	0
0.00048	0
0.00282	0
0.22521	0
0.00058	0
0.00032	0
0.00154	0
0.00141	0
0.00023	0
0.00075	0
0.00084	0
0.00080	0
0.00092	0
0.00066	0
0.01621	0
0.00020	0
0.00863	0
0.00041	0
0.00053	0
0.00290	0
0.00019	0
0.00060	0
0.00245	0
0.00059	0
0.00089	0
0.00039	0
0.00522	0
0.00017	0
0.00035	0
0.00173	0
0.00083	0
0.00127	0
0.14507	0
0.00116	0
0.00073	0
0.00189	0
0.00025	0
0.00067	0
0.00045	0
0.00062	0
0.00122	0
0.00016	0
0.00045	0
0.00137	0
0.00464	0
0.00039	0
0.00051	0
0.00087	0
0.00103	0
0.08992	0
0.00068	0
0.00190	0
0.00057	0
0.00084	0
0.00276	0
0.00027	0
0.00049	0
0.00038	0
0.00068	0
0.00051	0
0.00428	0
0.00101	0
0.00088	0
0.00073	0
0.03986	0
