proba	true_label
0.00306	0
0.00038	0
0.00027	0
0.00075	0
0.00049	0
0.01351	0
0.00280	0
0.00233	0
0.03504	0
0.00041	0
0.00061	0
0.00103	0
0.00247	0
0.00146	0
0.00031	0
0.00025	0
0.00064	0
0.00114	0
0.00108	0
0.00182	0
0.00030	0
0.01573	0
0.07182	0
0.00032	0
0.00347	0
0.00053	0
0.00099	0
0.01840	0
0.01886	0
0.00190	0
0.01873	0
0.00062	0
0.00695	0
0.00094	0
0.00034	0
0.00023	0
0.00060	0
0.00198	0
0.00065	0
0.00138	0
0.00025	0
0.01292	0
0.00084	0
0.00087	0
0.00573	0
0.00444	0
0.00039	0
0.00080	0
0.00135	0
0.00023	0
0.00052	0
0.05411	0
0.00358	0
0.00909	0
0.00051	0
0.00068	0
0.01870	0
0.00035	0
0.00082	0
0.00055	0
0.00022	0
0.00169	0
0.00108	0
0.04090	0
0.01604	0
0.00033	0
0.00038	0
0.00136	0
0.00025	0
0.00051	0
0.00169	0
0.00323	0
0.00030	0
0.00033	0
0.00029	0
0.00048	0
0.00061	0
0.00043	0
0.00034	0
0.00052	0
0.00151	0
0.00084	0
0.00272	0
0.01262	0
0.00055	0
0.00047	0
0.87330	0
0.00506	0
0.00032	0
0.00076	0
0.00131	0
0.00093	0
0.00750	0
0.00066	0
0.02080	0
0.91254	0
0.10876	0
0.00268	0
0.00025	0
0.00061	0
0.00123	0
0.00027	0
0.00062	0
0.00088	0
0.13888	0
0.00083	0
0.00037	0
0.00043	0
0.00022	0
0.00985	0
0.00039	0
0.00046	0
0.00168	0
0.00031	0
0.00028	0
0.00114	0
0.00055	0
0.00054	0
0.00173	0
0.00071	0
0.00051	0
0.00380	0
0.00085	0
0.00022	0
0.00051	0
0.00198	0
0.00232	0
0.00164	0
0.40874	0
0.00047	0
0.00115	0
0.00369	0
0.00030	0
0.00372	0
0.00035	0
0.00213	0
0.00060	0
0.00057	0
0.00560	0
0.00095	0
0.00096	0
0.00044	0
0.00101	0
0.00059	0
0.00382	0
0.00369	0
0.00079	0
0.00272	0
0.00046	0
0.00448	0
0.00032	0
0.00033	0
0.00026	0
0.00030	0
0.00078	0
0.00067	0
0.00054	0
0.00434	0
0.00175	0
0.00898	0
0.00146	0
0.00032	0
0.00050	0
0.00444	0
0.00169	0
0.00386	0
0.00074	0
0.00028	0
0.00076	0
0.00092	0
0.00375	0
0.00051	0
0.00220	0
0.00081	0
0.00023	0
0.00030	0
0.00227	0
0.00017	0
0.00247	0
0.00125	0
0.00128	0
0.00209	0
0.00167	0
0.00092	0
0.00948	0
0.00023	0
0.00055	0
0.00109	0
0.00029	0
0.00332	0
0.00229	0
0.00104	0
0.00100	0
0.00092	0
0.00035	0
0.00202	0
0.00145	0
0.00143	0
0.00328	0
0.00054	0
0.00756	0
0.00028	0
0.00186	0
0.00062	0
0.00297	0
0.09986	0
0.00105	0
0.00027	0
0.00089	0
0.00042	0
0.00025	0
0.00029	0
0.00063	0
0.00085	0
0.00132	0
0.00027	0
0.00511	0
0.00037	0
0.00059	0
0.00062	0
0.00283	0
0.00382	0
0.00058	0
0.00311	0
0.62859	0
0.00732	0
0.00043	0
0.00023	0
0.00045	0
0.00150	0
0.00029	0
0.02655	0
0.00070	0
0.00060	0
0.00114	0
0.01809	0
0.00018	0
0.02354	0
0.00047	0
0.00046	0
0.00034	0
0.00070	0
0.00189	0
0.00034	0
0.00035	0
0.00333	0
0.00035	0
0.00097	0
0.20476	0
0.00028	0
0.00108	0
0.00110	0
0.00125	0
0.00068	0
0.00066	0
0.00394	0
0.00029	0
0.00179	0
0.00086	0
0.00060	0
0.00094	0
0.00168	0
0.00019	0
0.00051	0
0.00042	0
0.00070	0
0.00090	0
0.00383	0
0.00115	0
0.00053	0
0.00107	0
0.00189	0
0.00020	0
0.00032	0
0.00097	0
0.00118	0
0.00251	0
0.00163	0
0.00039	0
0.05164	0
0.01270	0
0.00457	0
0.00050	0
0.07822	0
0.00074	0
0.00073	0
0.00155	0
0.00023	0
0.00025	0
0.00037	0
0.33312	0
0.00028	0
0.00045	0
0.00038	0
0.00120	0
0.00327	0
0.00081	0
0.00334	0
0.00051	0
0.00044	0
0.00067	0
0.00042	0
0.00032	0
0.00122	0
0.00093	0
0.00038	0
0.00073	0
0.00948	0
0.00030	0
0.01815	0
0.00038	0
0.00023	0
0.00196	0
0.00023	0
0.00040	0
0.01815	1
0.00045	0
0.00385	0
0.00030	0
0.00052	0
0.00168	0
0.00082	0
0.00037	0
0.00169	0
0.00049	0
0.00383	0
0.00131	0
0.51887	0
0.00037	0
0.00064	0
0.00021	0
0.00865	0
0.00232	0
0.00108	0
0.00248	0
0.00141	0
0.00091	0
0.00251	0
0.00110	0
0.00950	0
0.00508	0
0.00203	0
0.00028	0
0.00380	0
0.00055	0
0.00353	0
0.00070	0
0.00110	0
0.00050	0
0.00295	0
0.00104	0
0.00080	0
0.35558	0
0.01508	0
0.00096	0
0.00325	0
0.00063	0
0.00047	0
0.00103	0
0.88113	1
0.00106	0
0.00047	0
0.00127	0
0.00066	0
0.00043	0
0.00450	0
0.00023	0
0.00070	0
0.03482	0
0.00639	1
0.00033	0
0.00137	0
0.00056	0
0.00069	0
0.00380	0
0.00050	0
0.09514	1
0.00272	0
0.02093	0
0.00271	0
0.01815	0
0.01499	0
0.00031	0
0.00032	0
0.00076	0
0.00067	0
0.00056	0
0.00028	0
0.36106	1
0.00038	0
0.00216	0
0.00096	0
0.00041	0
0.00301	0
0.00096	0
0.00397	0
0.00447	0
0.00069	0
0.00923	0
0.00062	0
0.00076	0
0.00083	0
0.01384	0
0.00059	0
0.00104	0
0.00087	0
0.00798	0
0.00175	0
0.00019	0
0.00037	0
0.00077	0
0.00026	0
0.00231	0
0.00026	0
0.02211	0
0.00054	0
0.00111	0
0.00111	0
0.00091	0
0.00052	0
0.00088	0
0.00021	0
0.02704	0
0.00104	0
0.86736	1
0.00039	0
0.00052	0
0.00912	0
0.00190	0
0.00116	0
0.00099	0
0.00151	0
0.00105	0
0.00291	0
0.00326	0
0.00054	0
0.00069	0
0.00283	0
0.00028	0
0.00044	0
0.00158	0
0.01661	0
0.00058	0
0.00389	0
0.00020	0
0.00606	0
0.00045	0
0.00272	0
0.00196	0
0.00082	0
0.00092	0
0.00257	0
0.00039	0
0.00018	0
0.00051	0
0.00125	0
0.00188	0
0.00110	0
0.00046	0
0.00034	0
0.00091	0
0.10417	1
0.00022	0
0.00061	0
0.00246	0
0.00054	0
0.00082	0
0.00053	0
0.00284	0
0.00481	0
0.00197	0
0.00203	0
0.00075	0
0.00122	0
0.00202	0
0.00361	0
0.00326	0
0.00263	0
0.00024	0
0.00117	0
0.00080	0
0.00091	0
0.00053	0
0.00124	0
0.00083	0
0.00065	0
0.00037	0
0.00061	0
0.00062	0
0.00206	0
0.03127	0
0.00024	0
0.00066	0
0.00048	0
0.00048	0
0.00026	0
0.00134	0
0.00810	0
0.00027	0
0.00029	0
0.00209	0
0.00109	0
0.00034	0
0.00046	0
0.00132	0
0.00110	0
0.00071	0
0.00033	0
0.00185	0
0.00026	0
0.00025	0
0.00043	0
0.02317	0
0.03395	0
0.00045	0
0.00036	0
0.00168	0
0.10716	0
0.00099	0
0.00552	0
0.00413	0
0.00080	0
0.00656	0
0.00043	0
0.00735	0
0.00033	0
0.00043	0
0.00039	0
0.00060	0
0.00071	0
0.00107	0
0.00138	0
0.00029	0
0.00064	0
0.00028	0
0.00416	0
0.00051	0
0.00032	0
0.00079	0
0.00050	0
0.00250	0
0.00307	0
0.00075	0
0.00034	0
0.00026	0
0.02258	0
0.00024	0
0.00046	0
0.00418	0
0.00255	0
0.00508	0
0.00118	0
0.00069	0
0.00040	0
0.00085	0
0.00365	0
0.05571	0
0.01695	0
0.00069	0
0.00067	0
0.03614	0
0.00055	0
0.00461	0
0.00972	0
0.00504	0
0.00050	0
0.00073	0
0.00150	0
0.00495	0
0.00579	0
0.00084	0
0.00037	0
0.00038	0
0.00609	0
0.00245	0
0.00065	0
0.00893	0
0.00137	0
0.00408	0
0.00026	0
0.00069	0
0.00271	0
0.00051	0
0.00105	0
0.00079	0
0.00381	0
0.00482	0
0.00026	0
0.00081	0
0.00126	0
0.00090	0
0.00024	0
0.00038	0
0.00128	0
0.00063	0
0.02131	0
0.00114	0
0.01175	0
0.00028	0
0.01817	0
0.00903	0
0.00050	0
0.04217	0
0.00195	0
0.88795	1
0.00145	0
0.00522	0
0.00024	0
0.00052	0
0.00031	0
0.00049	0
0.00044	0
0.00028	0
0.00023	0
0.00118	0
0.00074	0
0.00024	0
0.00088	0
0.00039	0
0.00053	0
0.00081	0
0.00595	0
0.02056	0
0.00047	0
0.00199	0
0.00025	0
0.00634	0
0.00173	0
0.00104	0
0.00338	0
0.00029	0
0.00018	0
0.00068	0
0.71703	1
0.00034	0
0.00027	0
0.00058	0
0.00039	0
0.00053	0
0.00120	0
0.01469	0
0.00095	0
0.00231	0
0.00028	0
0.00048	0
0.00742	0
0.00953	0
0.00152	0
0.00077	0
0.00046	0
0.00024	0
0.00032	0
0.00167	0
0.00360	0
0.00143	0
0.00262	0
0.00048	0
0.00064	0
0.00025	0
0.00033	0
0.00107	0
0.00895	0
0.00080	0
0.00068	0
0.00629	0
0.00032	0
0.00119	0
0.00713	0
0.00033	0
0.00649	0
0.00460	0
0.01237	0
0.00068	0
0.00162	0
0.00025	0
0.00034	0
0.00026	0
0.00313	0
0.00102	0
0.00039	0
0.00522	0
0.00165	0
0.01650	0
0.00519	0
0.00035	0
0.00035	0
0.00152	0
0.00350	0
0.07182	0
0.00495	0
0.00072	0
0.06365	0
0.00110	0
0.00080	0
0.00494	0
0.00025	0
0.00201	0
0.00564	0
0.00029	0
0.06391	0
0.00415	0
0.15944	0
0.00023	0
0.01050	0
0.01226	0
0.00353	0
0.00069	0
0.00149	0
0.00155	0
0.01491	0
0.01962	0
0.00037	0
0.00198	0
0.00072	0
0.00173	0
0.00043	0
0.00017	0
0.00024	0
0.00081	0
0.03117	0
0.00441	0
0.00123	1
0.05585	0
0.00186	0
0.00073	0
0.00025	0
0.00051	0
0.00490	0
0.00021	0
0.00106	0
0.00090	0
0.00028	0
0.00424	0
0.00203	0
0.41036	0
0.00127	0
0.00020	0
0.00198	0
0.00069	0
0.00040	0
0.00276	0
0.00024	0
0.00034	0
0.00156	0
0.00188	0
0.00064	0
0.00099	0
0.00052	0
0.00048	0
0.00090	0
0.00036	0
0.00147	0
0.00232	0
0.00053	0
0.00500	0
0.00201	0
0.00054	0
0.01394	0
0.00396	0
0.00026	0
0.19583	1
0.00067	0
0.01658	0
0.00029	0
0.00342	0
0.00061	0
0.00024	0
0.00085	0
0.00036	0
0.00034	0
0.09375	0
0.00048	0
0.00142	0
0.00121	0
0.00040	0
0.00081	0
0.00406	0
0.00868	0
0.00883	0
0.00021	0
0.00035	0
0.00603	0
0.00117	0
0.00262	0
0.01261	0
0.00094	0
0.00128	0
0.00026	0
0.00302	0
0.01223	1
0.00432	0
0.00940	0
0.00687	0
0.00092	0
0.00053	0
0.00027	0
0.00056	0
0.00074	0
0.00128	0
0.00041	0
0.00018	0
0.01153	0
0.00019	0
0.00080	0
0.00089	0
0.00034	0
0.00055	0
0.00195	0
0.00041	0
0.00049	0
0.00020	0
0.00843	0
0.00034	0
0.00388	0
0.10021	0
0.00051	0
0.00080	0
0.00041	0
0.00041	0
0.00322	0
0.00736	0
0.00049	0
0.00100	0
0.00055	0
0.00020	0
0.00024	0
0.00135	0
0.00730	0
0.00080	0
0.00125	0
0.00035	0
0.00468	0
0.00046	0
0.02202	0
0.00223	0
0.00454	0
0.00140	0
0.00054	0
0.00265	0
0.00057	0
0.00047	0
0.00039	0
0.00166	0
0.00039	0
0.00020	0
0.00164	0
0.00039	0
0.00164	0
0.00287	0
0.00168	0
0.00038	0
0.00097	0
0.00015	0
0.00077	0
0.00029	0
0.00399	0
0.00400	0
0.00110	0
0.00038	0
0.00141	0
0.00080	0
0.01361	0
0.00058	0
0.00139	0
0.00035	0
0.00142	0
0.00042	0
0.00043	0
0.00035	0
0.00032	0
0.00076	0
0.00381	0
0.01146	0
0.00074	0
0.00084	0
0.00130	0
0.06228	0
0.00108	0
0.00060	0
0.00049	0
0.00113	0
0.00053	0
0.06433	0
0.00027	0
0.00231	0
0.21865	0
0.00077	0
0.00471	0
0.00087	0
0.00107	0
0.03186	0
0.00033	0
0.00383	0
0.00031	0
0.00611	0
0.00092	0
0.00027	0
0.00050	0
0.00028	0
0.00047	0
0.00028	0
0.00137	0
0.00165	0
0.00028	0
0.00533	0
0.00017	0
0.00078	0
0.01219	0
0.00067	0
0.00380	0
0.00147	0
0.00050	0
0.00052	0
0.00081	0
0.00081	0
0.00041	0
0.00105	0
0.00234	0
0.00081	0
0.00063	0
0.00097	0
0.00121	0
0.00067	0
0.00151	0
0.00139	0
0.00203	0
0.00050	0
0.00150	0
0.00101	0
0.04479	0
0.00154	0
0.00093	0
0.00074	0
0.00047	0
0.00029	0
0.00036	0
0.00034	0
0.00174	0
0.11907	0
0.00051	0
0.00055	0
0.00402	0
0.00064	0
0.00136	0
0.25863	0
0.00023	0
0.00021	0
0.37258	0
0.00047	0
0.00093	0
0.97335	1
0.00348	0
0.00115	0
0.00122	0
0.00310	0
0.00029	0
0.00206	0
0.00078	0
0.00436	0
0.00120	0
0.00182	0
0.00272	0
0.00072	0
0.00267	0
0.00067	0
0.00046	0
0.00028	0
0.00383	0
0.00168	0
0.00072	0
0.00064	0
0.00040	0
0.00046	0
0.00076	0
0.00128	0
0.00024	0
0.00087	0
0.00053	0
0.00128	0
0.00029	0
0.00313	0
0.00023	0
0.00079	0
0.00089	0
0.00304	0
0.00243	0
0.00259	0
0.00771	0
0.00071	0
0.00017	0
0.00951	0
0.00264	0
0.00022	0
0.00305	0
0.00028	0
0.00030	0
0.00174	0
0.00067	0
0.00890	0
0.00085	0
0.00064	0
0.01148	0
0.00307	0
0.00054	0
0.00044	0
0.00025	0
0.00116	0
0.00263	0
0.00034	0
0.00356	0
0.00089	0
0.00272	0
0.00055	0
0.00054	0
0.00034	0
0.00042	0
0.00024	0
0.00126	0
0.00120	0
0.00103	0
0.00168	0
0.00116	0
0.00045	0
0.00199	0
0.00775	0
0.00061	0
0.00017	0
0.00239	0
0.00052	0
0.00035	0
0.00036	0
0.00053	0
0.00099	0
0.00063	0
0.00315	0
0.00238	0
0.00184	0
0.00033	0
0.00058	0
0.00187	0
0.01139	0
0.00149	0
0.04937	0
0.00180	0
0.00039	0
0.00079	0
0.00168	0
0.00024	0
0.00147	0
0.00030	0
0.00055	0
0.00075	0
0.00053	0
0.00017	0
0.00027	0
0.00032	0
0.00020	0
0.31475	1
0.00439	0
0.00106	0
0.00095	0
0.00100	0
0.00461	0
0.00101	0
0.00074	0
0.00027	0
0.00255	0
0.00207	0
0.00137	0
0.00081	0
0.00465	0
0.00088	0
0.00017	0
0.00104	0
0.00108	0
0.00022	0
0.00169	0
0.00034	0
0.00121	0
0.00050	0
0.01667	0
0.00060	0
0.00191	0
0.00094	0
0.00277	0
0.00110	0
0.01074	0
0.00032	0
0.00611	0
0.00568	0
0.00027	0
0.00611	0
0.39612	0
0.00095	0
0.00308	0
0.00126	0
0.00045	0
0.00519	0
0.00067	0
0.00032	0
0.94243	1
0.00125	0
0.00235	0
0.00181	0
0.00405	0
0.00067	0
0.00090	0
0.00064	0
0.00199	1
0.00041	0
0.00071	0
0.00026	0
0.00052	0
0.00168	0
0.01316	0
