proba	true_label
0.18000	0
0.00000	0
0.38583	0
0.16000	0
0.04000	0
0.00000	0
0.14000	0
0.14789	0
0.00000	0
0.06000	0
0.00000	0
0.02000	0
0.06667	0
0.02000	0
0.02000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.52000	0
0.02000	0
0.56105	0
0.02000	0
0.04000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.09333	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.06000	0
0.00000	0
0.08000	0
0.02000	0
0.02000	0
0.00000	0
0.02000	0
0.02000	0
0.08000	0
0.00000	0
0.02000	0
0.02000	0
0.13429	0
0.20733	1
0.03143	0
0.00000	0
0.10000	0
0.04000	0
0.32000	1
0.02000	0
0.06000	0
0.02000	0
0.00000	0
0.26000	0
0.00000	0
0.02000	0
0.12000	0
0.00000	0
0.00000	0
0.06000	0
0.02000	0
0.00000	0
0.06000	0
0.14000	0
0.06000	0
0.04000	0
0.06000	1
0.00000	0
0.00000	0
0.06000	0
0.38583	1
0.00000	0
0.00000	0
0.12000	0
0.00000	0
0.02000	0
0.04000	0
0.02000	0
0.00333	0
0.02000	0
0.70000	0
0.20000	0
0.00000	0
0.02000	0
0.00000	0
0.08000	0
0.00000	0
0.02000	0
0.00000	0
0.02133	0
0.02000	0
0.00000	0
0.06000	0
0.02000	0
0.00000	0
0.04000	0
0.02000	0
0.00857	0
0.00250	0
0.00000	0
0.02000	0
0.10000	0
0.16000	0
0.00000	0
0.06000	0
0.04333	0
0.00000	0
0.08000	1
0.00000	0
0.06000	0
0.20000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.06000	0
0.00000	0
0.00000	0
0.02000	0
0.12000	0
0.04000	0
0.02000	0
0.02000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	1
0.04000	0
0.06000	0
0.00000	0
0.06000	0
0.02000	0
0.00000	0
0.00000	0
0.02000	0
0.04000	0
0.08000	0
0.00000	0
0.08000	0
0.10500	0
0.02000	0
0.00000	0
0.02000	0
0.30787	0
0.00000	0
0.00000	0
0.00000	0
0.18000	0
0.00000	0
0.38000	0
0.00000	0
0.02000	0
0.00000	0
0.10000	0
0.00000	0
0.00000	1
0.09000	0
0.00000	0
0.06000	0
0.00000	0
0.02000	0
0.00000	0
0.01500	0
0.04000	0
0.64000	1
0.04000	0
0.04000	0
0.00000	0
0.00000	0
0.50000	1
0.04000	0
0.02000	0
0.06000	0
0.08000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.06000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.37667	0
0.14000	0
0.06000	0
0.40000	0
0.02000	0
0.08000	0
0.00000	0
0.02000	0
0.06000	0
0.01000	0
0.00000	0
0.00000	0
0.00000	0
0.26000	1
0.00500	0
0.64000	1
0.01000	0
0.00000	0
0.10000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.02000	0
0.02000	1
0.18000	0
0.06000	0
0.00000	0
0.00000	0
0.28000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.14000	0
0.06000	0
0.06000	0
0.14000	0
0.06000	0
0.00000	0
0.02000	0
0.18000	0
0.06000	1
0.00000	0
0.04000	0
0.85333	1
0.10500	0
0.02000	0
0.00000	0
0.02000	0
0.02000	0
0.02000	0
0.04000	0
0.04000	0
0.00000	0
0.02000	0
0.00000	0
0.02200	1
0.02000	0
0.00000	0
0.02000	0
0.00000	0
0.04000	0
0.06000	0
0.04000	0
0.08000	0
0.00000	0
0.20000	1
0.01333	0
0.78000	0
0.03741	0
0.02000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.14000	0
0.02000	0
0.86000	1
0.58000	1
0.06000	0
0.36000	0
0.00000	0
0.00000	0
0.00000	0
0.06000	0
0.02000	0
0.00000	0
0.02000	0
0.08000	1
0.03000	0
0.22000	0
0.06000	0
0.00000	0
0.36000	1
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.02000	0
0.00000	0
0.00000	0
0.02667	0
0.02000	1
0.16000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.10000	0
0.06000	0
0.02000	0
0.04000	0
0.04000	0
0.00000	0
0.04000	0
0.02000	1
0.00000	0
0.00000	0
0.18800	0
0.21143	0
0.00000	0
0.04000	0
0.10000	0
0.00000	0
0.00000	0
0.00000	0
0.20000	1
0.04000	0
0.04000	0
0.00000	0
0.04000	0
0.02000	0
0.08000	0
0.36000	0
0.00000	0
0.00000	0
0.04000	0
0.62000	1
0.20000	0
0.85333	1
0.04667	0
0.00000	0
0.02000	0
0.04000	0
0.00000	0
0.42000	0
0.38583	0
0.00667	0
0.10000	0
0.02000	0
0.00000	0
0.28000	0
0.00000	0
0.10000	0
0.00000	0
0.00000	0
0.12000	0
0.00000	0
0.10000	0
0.00000	0
0.01000	0
0.04000	0
0.10000	1
0.10000	0
0.05333	1
0.07100	0
0.08000	0
0.20000	0
0.00000	0
0.02000	0
0.00726	0
0.00000	0
0.28000	0
0.00000	0
0.00000	0
0.00000	0
0.01333	0
0.02000	0
0.32000	0
0.00000	1
0.10000	0
0.00000	0
0.00000	0
0.14000	0
0.04000	0
0.00000	0
0.06000	0
0.00000	0
0.00000	0
0.00000	1
0.08000	0
0.19333	1
0.10000	0
0.02000	0
0.14000	0
0.00000	0
0.00000	0
0.01200	0
0.00000	0
0.02000	0
0.08000	0
0.00000	0
0.20000	0
0.18000	0
0.08000	0
0.00000	0
0.08000	0
0.00000	0
0.00000	0
0.16319	0
0.20000	0
0.08333	0
0.00000	0
0.02000	0
0.10000	0
0.00000	0
0.00667	0
0.00000	0
0.11000	0
0.00000	0
0.02000	0
0.00000	0
0.06000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.00000	0
0.02000	0
0.02000	0
0.00000	0
0.09568	0
0.06000	0
0.04000	0
0.00000	0
0.10000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.02000	0
0.07500	0
0.10000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.16000	0
0.00000	0
0.14000	1
0.00000	0
0.00000	0
0.04000	0
0.36000	0
0.00000	0
0.05200	0
0.10000	0
0.06000	0
0.00000	0
0.00000	0
0.00000	0
0.06000	0
0.00000	0
0.62000	0
0.00000	0
0.06000	0
0.00000	0
0.00000	0
0.04000	0
0.09690	0
0.02000	0
0.00000	0
0.00000	0
0.02000	0
0.04000	0
0.05033	0
0.04000	0
0.04000	0
0.10000	1
0.10000	0
0.00000	0
0.12000	0
0.08000	0
0.24000	0
0.08000	0
0.00000	0
0.00000	0
0.12000	0
0.04000	0
0.08000	0
0.03000	0
0.00000	0
0.02000	0
0.02000	0
0.12000	0
0.00000	0
0.02000	0
0.12000	0
0.04000	0
0.00000	0
0.00000	0
0.18000	0
0.14000	1
0.00000	0
0.12000	0
0.08000	0
0.00000	0
0.08000	0
0.08000	0
0.00000	0
0.02000	0
0.04000	0
0.06000	0
0.23610	0
0.01333	0
0.12000	0
0.00000	0
0.02000	0
0.10000	0
0.02000	0
0.00000	0
0.00000	0
0.02000	0
0.18000	0
0.10000	0
0.02000	0
0.02000	0
0.08000	0
0.00000	0
0.00000	0
0.10000	0
0.06000	0
0.04000	0
0.37111	0
0.16319	0
0.02886	0
0.00000	1
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.28000	1
0.00000	0
0.02000	1
0.30000	0
0.00000	0
0.02000	0
0.04000	0
0.00000	0
0.10000	0
0.00000	0
0.08000	0
0.08000	0
0.02000	0
0.03576	0
0.00000	0
0.00000	0
0.26000	0
0.06000	0
0.02000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.04000	0
0.00000	0
0.00000	0
0.00000	0
0.00000	0
0.02000	0
0.00000	0
0.46000	0
0.00000	0
0.04500	0
0.00000	0
0.02000	0
0.00000	0
0.02000	0
0.06000	0
0.00000	0
0.04000	0
0.00000	0
0.14789	0
0.02000	0
0.00000	0
0.00000	0
0.50000	0
